,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
1869,(주)삼양옵틱스,225190,2018/12,2.9628120685362487,-1.5227460186536388,4.914390776420118,0.1383125864453665,11.507725093233883,1.0188658120136596,-8.771294493986993,-18.45360202727163,-30.10089686098655,-29.74516914211912,44.71,20.63,27.81,34.73,55.29,76.61,27.73,-0.08,-0.4,6041.36,1246.0,1459.87,1413.24,60.21,30.57,151.33,41.81,39.79,79.34,20.66,50.15,485.21,336.91,191.42,15.96,26.05,15.64,0.0,47.8,0.0,182.78,0.0,32.73,28.42,1.35,1.68,6.77,39.2,2.26,3.21,7.61,8.32,3.87,1.84,14610.0,-2653.0,-11777.0,131.0,5.0,2.0,0,1,0,0,1,0,0
1870,(주)삼양옵틱스,225190,2019/12,8.79094306440976,0.2770440048965917,10.850675428988682,5.674033149171271,-8.576206402293359,8.85286783042394,5.185246443929871,6.792201546372684,8.716920609462711,11.214028141129887,45.39,21.32,28.55,35.97,54.61,75.27,28.67,0.11,0.57,6318.21,1351.0,1176.27,1562.68,61.35,25.21,158.74,45.88,38.65,79.38,20.62,48.69,494.35,369.73,138.96,20.77,25.97,15.63,10.73,48.94,3.43,129.6,981.13,26.72,20.8,1.34,1.69,6.49,43.46,2.2,3.05,7.94,6.07,4.09,1.83,11840.0,-2935.0,-11049.0,-2271.0,6.0,3.0,0,1,0,0,1,0,0
1871,(주)삼일,32280,2018/12,6.84593970265948,8.189987955900065,1.918640634670568,8.158518651901204,-30.87071240105541,3.018029142998271,7.3979928694044625,8.022075490292698,30.06568974229409,15.561758548499652,11.23,2.64,2.95,4.18,88.77,96.61,3.11,0.15,0.54,6019.57,166.0,376.66,204.29,20.08,1.45,25.13,19.79,79.92,69.37,30.63,115.2,84.02,82.8,10.59,3363.39,44.15,34.46,61.84,-3.82,24.29,15.79,28.7,4.84,4.47,1.12,1.58,3.8,11.52,5.44,5.54,304.29,6.23,1.45,2.45,6107.0,-6893.0,2252.0,1466.0,53.0,22.0,0,0,0,0,0,1,0
1872,(주)삼일,32280,2019/12,9.401955784198506,15.121456912054349,-11.918957712266756,14.76158104302224,61.832061068702295,3.676000511443549,-1.488744761729116,-12.799927013958582,28.321678321678323,-24.547101449275363,9.94,3.44,3.5,5.18,90.06,97.4,3.82,0.31,0.98,5929.97,213.0,433.19,154.11,16.17,2.66,19.29,15.74,83.83,65.74,34.26,127.52,66.99,65.21,0.03,2023.89,52.12,36.72,50.8,-7.97,29.9,19.42,33.85,6.65,6.83,1.02,1.51,3.13,11.05,5.64,5.76,280.28,6.29,1.28,2.42,7024.0,-9605.0,305.0,-2277.0,54.0,23.0,0,0,0,0,0,1,0
1873,(주)삼일기업공사,2290,2018/12,-3.634548489244544,-2.51661918328585,-6.106178977272727,14.24168485938102,-0.3177124702144559,4.5409347033476966,-0.388270335437203,6.888489208633093,16.710675216899283,17.13515594917212,10.58,5.51,4.92,5.57,89.42,94.59,3.78,-1.34,-9.67,4531.05,250.0,-178.7,245.32,85.6,4.75,594.42,81.54,14.4,91.9,8.1,15.67,1247.17,1187.96,453.46,125.97,8.82,7.47,0.0,78.74,0.0,-78.48,0.0,-6.36,-6.99,0.89,1.01,7.59,11.47,1.03,1.08,22.35,9.24,13.51,0.92,-2216.0,-12441.0,-1116.0,-15773.0,60.0,27.0,0,0,1,0,0,0,0
1874,(주)삼일기업공사,2290,2019/12,13.033977046473607,-1.8996590355577203,15.911196838183846,-4.069244604316546,-2.1115537848605577,3.610934967941943,35.73907626590727,19.50193504963823,6.334841628959276,19.46088099934254,9.31,4.31,5.0,5.69,90.69,95.24,3.92,-0.97,-8.85,6150.39,265.0,1055.94,293.04,87.78,4.01,718.27,84.26,12.22,84.24,15.76,14.51,595.39,571.52,462.7,204.07,18.71,17.5,0.0,73.04,0.02,49.41,9724.89,7.79,7.13,1.16,1.32,9.53,18.65,1.34,1.4,30.7,15.85,18.75,1.19,13094.0,16610.0,-1296.0,28408.0,61.0,28.0,0,0,1,0,0,0,0
1875,(주)삼진,32750,2018/12,-1.5450072794819016,1.5478312537136063,11.553030303030305,-12.288677693502695,25.19788918205805,2.3321219781956075,-19.38979997058391,-35.98705501618123,-42.20216606498195,-79.42880794701986,12.41,1.83,2.02,2.49,87.59,98.87,1.8,-0.2,-1.18,14615.17,266.0,474.21,165.69,51.06,18.96,104.32,41.38,48.94,82.56,17.44,59.28,379.05,307.2,91.77,102.63,21.12,16.31,0.0,37.59,0.0,25.57,0.0,4.46,3.99,1.11,1.37,5.83,12.8,2.31,2.82,12.84,8.99,2.59,1.8,2845.0,-7825.0,-2909.0,-7740.0,42.0,22.0,0,1,0,0,1,0,0
1876,(주)삼진,32750,2019/12,22.914143667537765,-22.08244346274246,43.36862079296914,1.575808090016409,65.17386722866175,18.47883148565605,54.21080840679203,108.1349388730582,655.2779512804497,1081.58953722334,16.74,8.94,13.83,17.15,83.26,91.31,13.49,-0.23,-1.78,22538.16,2019.0,1673.34,1957.46,59.55,21.84,147.25,46.55,40.45,79.58,20.42,50.82,349.09,272.85,74.97,78.07,25.65,21.44,0.0,42.49,0.13,32.73,6442.64,6.68,4.76,1.55,1.91,8.11,15.38,2.77,3.5,13.43,11.55,4.45,2.17,10040.0,-6613.0,-737.0,2635.0,43.0,23.0,0,1,0,0,1,0,0
1877,(주)삼진엘앤디,54090,2018/12,5.476351976321144,11.765011787546802,6.786578166018961,3.951213653771735,15.642634644034128,3.796028250560393,-2.461375306482241,35.98775584795322,113.66923439710736,298.7394957983193,13.83,0.81,1.04,2.03,86.17,96.48,1.98,0.7,2.04,8622.76,75.0,574.06,303.22,54.46,27.5,119.58,39.48,45.54,53.87,46.13,84.54,166.98,121.06,45.63,92.29,85.63,60.54,47.79,21.84,46.81,13.84,25.31,6.38,5.07,1.29,2.38,2.83,9.5,2.39,3.25,9.01,5.78,3.52,1.47,14328.0,-2583.0,1782.0,14162.0,31.0,15.0,0,1,0,0,0,1,0
1878,(주)삼진엘앤디,54090,2019/12,-0.3753266569619587,0.4001550988755331,-1.1626284205215187,0.5673940949935815,-3.3806995627732666,0.5013728064939716,7.235918928714141,-2.119939526289266,-73.5480161012076,-49.127906976744185,12.62,0.2,0.27,0.63,87.38,98.33,1.18,0.65,1.98,9246.7,24.0,721.7,154.24,54.03,26.88,117.52,39.5,45.97,54.34,45.66,84.59,151.43,110.72,45.79,113.98,84.01,65.65,56.61,18.35,40.75,20.78,42.85,9.49,7.01,1.35,2.5,2.95,8.9,2.49,3.42,9.16,6.53,3.57,1.53,18013.0,-4418.0,-12034.0,2385.0,32.0,16.0,0,1,0,0,1,0,0
1879,(주)삼표시멘트,38500,2018/12,3.2832426041488847,1.519015066946924,15.87638123269562,0.9126176575270296,-10.084649545134448,-1.7824948285350997,-14.193208174501384,-58.39479150692189,-111.9801570897065,-98.9980498957703,10.36,-0.75,-0.34,-0.69,89.64,99.87,1.09,3.01,2.78,5365.52,-40.0,486.26,6.94,17.77,26.93,21.62,12.99,82.23,47.52,52.48,173.03,104.28,76.2,36.37,55.49,110.43,35.87,24.31,0.73,80.29,10.41,14.32,5.46,12.4,0.45,0.92,0.87,18.68,2.66,3.83,8.72,7.23,0.71,1.2,52203.0,-69794.0,60158.0,42572.0,28.0,18.0,0,1,0,0,0,1,0
1880,(주)삼표시멘트,38500,2019/12,3.0701375141849048,6.61707649251673,-5.456345789564319,4.913234819234166,-0.3708202800332459,2.2797059794378827,3.3781402607863864,68.47334383272458,526.8921095008052,2974.015748031496,16.89,3.12,1.4,2.96,83.11,91.93,2.96,3.56,2.96,5546.77,173.0,618.91,447.65,16.3,28.38,19.48,11.68,83.7,47.16,52.84,177.48,83.06,59.49,24.71,48.79,112.05,41.62,28.35,-3.32,79.92,8.33,11.69,4.4,9.96,0.45,0.95,0.85,18.29,2.64,3.64,9.54,7.62,0.71,1.27,66444.0,-44451.0,-37650.0,-15668.0,29.0,19.0,0,1,0,0,1,0,0
1881,(주)삼화네트웍스,46390,2018/12,24.40137088903516,-5.159474671669793,15.839208483914923,52.47063391903699,0.0,-10.668806294647478,-40.19808580543784,-191.6142557651992,-533.0042313117066,-2008.4269662921347,-13.92,-24.44,-6.21,-8.39,113.92,129.88,-6.85,-1.94,-2.47,293.04,-76.46,-119.9,-87.56,71.35,0.0,248.98,71.35,28.65,62.97,37.03,45.51,224.1,224.1,67.78,0.0,58.81,50.56,0.0,39.51,0.0,-2.17,0.0,-0.81,-3.51,0.25,0.34,0.98,5.58,0.34,0.34,0.0,5.37,12.09,0.27,-5139.0,10588.0,-663.0,5089.0,27.0,18.0,0,0,0,0,0,0,1
1882,(주)삼화네트웍스,46390,2019/12,-20.992519613209268,27.992087042532148,-43.572433192686354,35.222208073347765,0.0,1.1531552413513355,288.34724540901504,227.4599542334096,123.48534201954398,104.63629096722622,4.11,1.33,1.47,2.08,95.89,99.68,1.18,-0.26,-0.98,1259.51,18.09,152.26,4.03,50.96,0.0,103.9,50.96,49.04,80.62,19.38,60.83,430.2,430.2,167.73,0.0,24.04,14.69,94.17,39.11,0.59,8.42,344.48,1.63,1.3,1.1,1.56,3.78,22.36,1.77,1.77,0.0,18.97,47.03,1.29,6552.0,-9681.0,-273.0,-3225.0,28.0,19.0,0,0,0,0,1,0,0
1883,(주)상보,27580,2018/12,-27.219430485762143,-36.82583245036564,-18.535177798523296,-39.23606523685794,-43.92015799125406,-58.45835164145377,-0.2410223102144942,112.73453577048784,-316.7589830989916,191.24236252545825,13.79,-23.02,-20.92,-86.76,86.21,96.84,-16.38,3.85,5.98,4502.2,-1062.0,-28.65,142.41,64.98,20.71,185.52,51.52,35.02,16.8,83.2,208.48,83.08,65.88,19.23,99.35,495.26,465.52,97.95,-13.23,350.8,-5.72,-8.08,-4.76,-4.41,0.91,3.77,1.2,7.56,1.49,2.01,5.76,3.64,2.71,0.73,-811.0,8347.0,-18340.0,-10739.0,29.0,12.0,0,1,0,0,0,0,1
1884,(주)상보,27580,2019/12,-11.527787179313613,-26.290899092658787,-4.150171892905511,-25.21682410069335,-45.50371022512891,48.327792888083,-61.68056416250265,-68.90292477523614,64.69124863685933,-222.99107142857144,11.19,-21.21,-9.3,-42.03,88.81,110.15,-5.54,6.59,4.83,1541.93,-287.0,100.06,-156.54,70.4,11.77,237.78,62.11,29.6,28.16,71.84,105.11,104.43,92.13,12.57,38.26,255.06,239.34,99.72,2.99,139.42,1.57,2.87,1.13,2.41,0.44,1.98,0.56,5.11,0.65,0.78,3.98,1.88,1.55,0.31,3170.0,-2205.0,-7880.0,-8919.0,30.0,13.0,0,1,0,0,1,0,0
1885,(주)상상인,38540,2018/12,39.10184205658969,202.46546149323925,41.50808167025701,32.84289021944833,133.96579369321216,46.70516027296702,21.817880028569416,41.03798930711158,36.35683056836557,44.23086389367462,43.35,28.2,5.59,37.93,56.65,63.71,5.62,0.2,0.03,10144.46,2943.0,-8832.37,3681.85,73.48,0.42,277.08,73.17,26.52,15.18,84.82,174.64,98.01,97.6,6.0,176.05,558.55,493.71,79.51,-1.49,22.8,-20.05,-491.34,-17.01,-99.83,0.2,1.33,0.23,30.22,0.27,0.27,77.52,0.31,8.84,0.13,-62898.0,-110460.0,166815.0,59049.0,29.0,19.0,0,0,0,1,0,0,0
1886,(주)상상인,38540,2019/12,27.590283718678943,20.75584008552096,32.92576908383973,12.806704319659584,-7.173043974871502,43.31618316472733,11.76096551894992,18.143849740217068,-11.872918267998974,3.7371375915086777,45.83,22.24,3.72,26.51,54.17,66.31,3.83,0.9,0.13,9466.1,2282.0,11492.55,3189.0,76.55,0.29,326.5,76.33,23.45,17.06,82.94,137.47,106.27,105.96,22.64,420.43,486.29,422.34,87.18,4.52,46.21,3.72,39.17,3.09,20.69,0.17,1.03,0.2,21.84,0.22,0.22,64.13,0.29,5.96,0.11,207879.0,14824.0,-96426.0,107989.0,30.0,20.0,0,0,1,0,0,0,0
1887,(주)상상인인더스트리,101000,2018/12,-58.5630237118916,-77.92455399700395,10.311055394499723,-78.85152445357399,-48.85478158205431,-46.635510065978686,-31.232367139662703,-146.66362495722595,-483.8805828917487,-309.9203640500569,-6.22,-187.52,-70.59,-187.11,106.22,127.37,-68.73,1.0,2.59,1643.9,-4521.0,-127.59,-450.01,60.58,15.39,153.65,51.26,39.42,36.19,63.81,108.94,116.31,98.41,4.69,59.41,176.31,143.91,50.91,8.49,61.58,7.7,22.04,4.91,5.2,0.58,1.7,0.88,10.85,1.76,2.22,8.58,15.38,1.0,0.61,-5108.0,-31940.0,32247.0,-5439.0,14.0,10.0,0,1,0,1,0,0,0
1888,(주)상상인인더스트리,101000,2019/12,-31.39861744542925,-69.60595311536089,-11.130051850273455,-62.54138018843901,5.955678670360111,-2.258767584703784,-50.03798699325351,180.9337570276216,93.44537270377364,94.52153641207816,10.07,-24.6,-16.91,-32.8,89.93,103.0,-14.46,2.61,5.07,532.63,-196.0,-207.43,-15.98,78.47,18.34,364.53,64.08,21.53,51.56,48.44,41.75,217.42,177.54,8.93,114.45,93.93,69.99,28.24,42.38,32.45,-55.27,-160.0,-26.77,-38.95,0.69,1.33,1.42,4.17,0.88,1.07,4.78,4.32,4.17,0.6,-12805.0,16468.0,-3817.0,-160.0,15.0,11.0,0,1,0,0,0,0,1
1889,(주)상아프론테크,89980,2018/12,8.700851669463125,-0.4076551750351591,18.569731527678783,-0.3531073446327684,54.86354439125499,8.889883453289979,18.81933749249524,17.7790425978072,61.5642158832195,30.98369766580215,21.59,6.63,5.26,10.55,78.41,92.23,5.82,0.75,1.12,12764.99,854.0,523.57,991.42,52.19,25.15,109.17,39.06,47.81,49.87,50.13,95.87,109.05,81.62,15.05,56.92,100.52,95.97,99.36,4.33,73.24,13.63,18.71,6.83,8.97,0.79,1.59,1.58,10.78,1.58,2.04,7.05,4.38,1.73,0.86,7468.0,-13502.0,3580.0,-2347.0,32.0,8.0,0,1,0,0,0,1,0
1890,(주)상아프론테크,89980,2019/12,3.874405996921224,2.3051895388666788,5.463070572676632,2.1401510180154166,-22.543021032504782,20.624575354186064,2.250183991124488,-0.1551491721138438,3.2327586206896552,5.2683685736510855,21.09,6.69,5.11,9.47,78.91,92.0,5.75,0.89,1.4,12213.91,842.0,230.47,976.61,52.99,18.47,112.72,43.2,47.01,57.91,42.09,81.18,140.43,114.49,10.93,57.28,72.68,65.16,92.95,15.26,53.15,5.25,7.18,2.21,2.95,0.76,1.42,1.66,11.71,1.45,1.86,6.69,3.47,1.76,0.8,3513.0,-8530.0,-2037.0,-6973.0,33.0,9.0,0,1,0,0,1,0,0
1891,(주)상지카일룸,42940,2018/12,215.571379122781,-22.90322580645161,286.30626476860124,34.31889099186659,719.7080291970802,66.2373539403442,130.56112969156447,551.5706806282722,221.8615812073756,142.39907727797,24.07,31.1,11.48,27.06,75.93,94.07,13.07,4.02,2.77,874.58,271.0,-2021.65,51.83,79.43,72.93,386.08,21.5,20.57,34.89,65.11,58.97,127.07,34.39,11.97,6.57,186.63,179.16,0.0,16.92,144.32,-50.73,-65.6,-31.04,-135.9,0.37,0.87,0.64,8.14,0.51,1.28,0.84,3.25,112.94,0.29,-62898.0,1259.0,78288.0,7838.0,39.0,19.0,0,0,0,0,0,0,1
1892,(주)상지카일룸,42940,2019/12,20.9470682252656,70.7112970711297,-51.79230207737378,301.7823139614593,-99.9688932768904,0.8623399955086458,238.27928566823547,74.72880674969868,-153.19722251010467,-67.84548422198041,12.43,-4.89,-3.64,-11.48,87.57,99.44,0.43,5.07,5.97,2530.26,-127.0,1956.48,14.26,31.66,0.05,46.32,31.64,68.34,29.09,70.91,234.9,45.67,45.65,4.85,6961.22,243.71,238.24,99.76,-37.66,195.23,4.31,5.38,3.06,4.5,0.74,2.35,1.09,32.44,1.4,2.75,2.84,12.39,181.58,0.62,81144.0,-120402.0,34894.0,-4364.0,40.0,20.0,0,0,0,0,0,1,0
1893,(주)새로닉스,42600,2018/12,12.59249097596735,-2.9738199386302804,24.621188946670745,3.8669783129678392,29.80085348506401,11.311528090201612,12.57576117700188,27.25653206650832,493.5105551211884,2693.589743589744,12.07,5.34,6.12,9.9,87.93,96.93,6.58,0.41,1.17,11437.31,602.0,-253.8,350.77,46.53,23.89,87.03,35.42,53.47,60.67,39.33,88.13,153.36,116.72,21.35,97.42,64.83,50.01,90.03,16.19,31.84,-6.04,-12.29,-2.37,-2.19,1.15,1.88,2.94,11.27,2.58,3.37,10.99,5.63,4.71,1.55,-3153.0,-3783.0,2720.0,-3959.0,50.0,17.0,0,1,0,1,0,0,0
1894,(주)새로닉스,42600,2019/12,2.4908620164483706,9.211721562426405,-0.778948746481639,5.336694582122714,-0.3150684931506849,2.5241938520629104,15.260535427751035,-23.290947270181988,-124.79251745488078,-98.1872418540615,8.03,-1.15,-1.42,-2.43,91.97,99.95,-1.0,0.34,1.07,13182.7,-157.0,1095.5,6.32,45.05,24.0,81.98,34.24,54.95,60.69,39.31,90.55,166.89,126.83,41.62,96.81,64.78,44.48,78.0,18.06,30.44,9.88,21.03,3.88,3.19,1.23,2.03,3.13,11.57,2.69,3.54,11.24,6.43,5.27,1.65,13610.0,-4336.0,-2791.0,6615.0,51.0,18.0,0,1,0,0,1,0,0
1895,(주)서린바이오사이언스,38070,2018/12,0.8080182437568626,-2.3015086444224204,2.566510172143975,-0.634449589398552,13.746894526838815,4.674242424242425,17.029963161970013,12.774264074334347,27.160493827160494,51.51253241140882,28.96,5.78,4.04,4.99,71.04,96.49,3.96,-0.12,-0.34,7227.96,382.0,604.91,254.06,45.76,46.11,84.37,24.66,54.24,77.18,22.82,70.28,256.77,138.38,29.82,36.28,29.57,23.09,0.0,27.94,3.1,16.75,159.65,3.82,5.49,0.7,0.92,2.88,9.85,1.54,2.75,3.51,7.28,1.85,1.1,4174.0,365.0,-4204.0,386.0,25.0,14.0,0,0,1,0,0,0,0
1896,(주)서린바이오사이언스,38070,2019/12,12.700385410266437,-2.6788397956116623,33.66798901434239,-4.986998275018665,-20.37858230193924,10.847144821596585,9.088357359103394,-4.001938655404002,208.1484049930652,2.852253280091272,25.48,16.33,11.67,15.67,74.52,96.69,11.36,-0.44,-1.33,7253.96,1222.0,976.06,240.35,54.27,27.46,118.69,39.37,45.73,75.91,24.09,60.24,278.49,202.01,28.88,69.28,31.74,25.67,66.8,34.79,0.42,29.56,2227.7,7.12,10.56,0.71,0.93,3.04,7.88,1.42,2.2,4.01,7.27,2.07,1.04,7321.0,-2914.0,-3700.0,738.0,26.0,15.0,0,0,0,0,1,0,0
1897,(주)서부티엔디,6730,2018/12,14.780064662200566,-2.846113731180845,-5.684379493696285,17.041409010519097,15.734989648033126,34.08804225101637,87.86820290912883,147.5036793841277,60.92702763762331,99.89292597615818,20.22,-9.6,-0.64,-1.83,79.78,100.01,1.06,14.78,2.62,2084.1,-202.0,693.62,-0.3,8.18,0.4,8.9,8.14,91.82,37.6,62.4,244.23,38.23,38.08,3.7,544.37,165.97,56.88,34.74,-13.21,117.61,2.13,3.01,1.33,21.21,0.07,0.19,0.1,35.45,0.74,0.75,207.56,18.53,0.12,0.23,35979.0,-27857.0,-28543.0,-20421.0,39.0,24.0,0,0,0,0,1,0,0
1898,(주)서부티엔디,6730,2019/12,5.018496399290295,2.7640246214883746,-20.591989561468203,7.299052059680079,17.531305903398927,3.697078023721876,18.345127422413395,76.22358430152777,100.45292473740002,2974.015748031496,30.11,0.04,0.0,0.01,69.89,88.71,1.57,14.78,2.51,2307.71,1.0,678.2,260.45,6.18,0.59,6.59,6.15,93.82,37.12,62.88,252.71,17.42,17.32,1.75,463.65,169.36,95.61,68.02,-29.31,117.22,3.23,4.67,2.03,28.76,0.07,0.19,0.12,42.02,1.01,1.02,210.43,19.24,0.15,0.2,37599.0,-31634.0,-8371.0,-2405.0,40.0,25.0,0,0,0,0,1,0,0
1899,(주)서산,79650,2018/12,-1.8123381135889824,5.98509227934098,-44.96107952465776,77.36237659226757,-27.609653323118177,-0.8936359438334843,-16.89614633563145,-58.87967605090628,-125.80750942777506,-134.3843843843844,10.23,-1.89,-1.25,-1.05,89.77,103.02,-2.3,-1.5,-14.42,4170.65,-39.0,206.95,-125.97,36.28,16.76,56.94,30.2,63.72,93.21,6.79,68.36,540.21,449.69,195.65,25.3,7.29,7.21,0.0,29.57,0.0,65.53,0.0,4.45,6.63,0.66,0.72,9.2,30.84,1.31,1.53,9.27,6.43,2.23,1.15,4139.0,2475.0,-775.0,5839.0,44.0,14.0,0,1,1,0,0,0,0
1900,(주)서산,79650,2019/12,-4.13312207950972,-10.642825629979498,-2.5625678880982465,-5.027389998232904,-11.681439343828549,-3.926898087028552,-37.177658158800185,-56.6002344665885,-80.49555273189326,-93.68797141722904,7.06,-5.42,-2.33,-1.67,92.94,109.31,-3.48,-2.41,-17.11,2620.08,-60.0,-75.51,-243.94,36.88,15.19,58.42,31.27,63.12,93.41,6.59,67.58,594.31,504.05,202.98,28.76,7.06,6.64,0.0,30.67,0.0,16.73,0.0,1.1,2.51,0.43,0.46,6.43,27.35,1.18,1.4,7.36,3.97,1.44,1.0,-1510.0,444.0,-260.0,-1326.0,45.0,15.0,0,1,0,0,0,0,1
1901,(주)서연탑메탈,19770,2018/12,-20.120718493200496,-15.13270915650232,-26.35527991583144,-13.221325707282196,-53.04633720332889,-11.618481831569143,-30.007335009907028,-68.57097766906021,-344.652468991341,-120.96549320320668,2.71,-7.11,-5.64,-13.93,97.29,100.82,-4.27,1.64,2.29,12613.82,-873.0,1691.06,-103.24,48.43,5.73,93.92,45.66,51.57,42.62,57.38,121.0,94.96,89.52,4.48,441.33,134.64,119.68,83.7,-2.57,89.85,11.54,17.29,6.62,7.42,0.79,1.96,1.33,5.7,1.56,1.69,20.55,3.11,1.71,0.78,19701.0,3320.0,-26249.0,-4734.0,31.0,8.0,0,1,1,0,0,0,0
1902,(주)서연탑메탈,19770,2019/12,-5.151035123176927,-6.000607272083196,-6.3774327355665,-3.998116871653033,18.24945295404813,-4.572771290230704,8.661390531537723,25.608837559628423,69.33231299024297,129.59268495428097,3.13,-2.01,-2.0,-4.46,96.87,99.78,-0.56,1.42,2.51,13706.35,-257.0,-153.29,30.55,47.81,7.23,91.59,44.35,52.19,42.88,57.12,121.73,92.49,85.8,2.53,370.49,133.22,120.54,86.3,-3.88,88.33,10.03,15.13,5.73,5.61,0.99,2.33,1.74,7.95,2.07,2.21,32.02,4.4,2.08,1.0,-1786.0,-758.0,-6043.0,-1722.0,32.0,9.0,0,1,1,0,0,0,0
1903,(주)서울리거,43710,2018/12,64.36291314474131,22.28260869565217,119.46929690568672,-18.158049545721944,13.941605839416058,30.12864097473415,21.84107987753966,103.3373786407767,-175.24893314366997,85.61056105610561,19.14,-22.1,-7.66,-9.07,80.86,101.24,-7.89,-0.52,-1.39,755.94,-165.0,-101.82,-9.39,80.06,3.1,401.61,77.58,19.94,76.18,23.82,26.17,347.89,337.09,52.04,25.39,31.27,30.21,0.0,57.05,18.14,-3.86,-6.66,-0.92,-3.3,0.35,0.41,2.13,50.24,0.48,0.5,11.95,3.67,5.71,0.4,-2359.0,-25164.0,27989.0,530.0,27.0,17.0,0,0,0,1,0,0,0
1904,(주)서울리거,43710,2019/12,89.70194879633168,501.8666666666666,52.48672619165987,239.16620078268508,719.7080291970802,37.53631366647856,288.34724540901504,479.64786630856463,-107.67441860465117,-3909.633027522936,24.79,-10.26,-8.83,-14.44,75.21,111.15,-7.39,1.45,3.84,2828.49,-257.0,-633.82,-315.5,64.36,37.45,180.56,40.25,35.64,55.23,44.77,64.53,156.08,97.62,24.79,16.72,81.06,74.66,99.39,23.12,53.5,-18.67,-28.29,-8.36,-12.71,0.86,1.38,2.29,30.15,1.23,1.62,5.18,4.16,6.62,0.82,-17561.0,6998.0,9508.0,4659.0,28.0,18.0,0,0,0,0,0,0,1
1905,(주)서울옥션,63170,2018/12,33.0188740370224,24.580276247421605,41.63330664531625,16.628110365062348,14.601229265402845,8.064850807176748,14.54179589425491,39.83102324810868,131.83900523560212,37.29424674713905,40.81,11.42,3.94,10.0,59.19,85.88,4.71,2.41,1.33,3667.49,463.0,-29.64,517.67,69.8,43.2,231.07,39.64,30.2,38.05,61.95,79.38,165.56,94.04,20.08,3.42,162.8,110.79,48.58,27.64,81.16,5.52,11.07,3.42,11.31,0.35,0.83,0.59,35.9,0.51,0.97,1.07,7.31,1.44,0.32,-501.0,-8709.0,11590.0,2428.0,20.0,11.0,0,0,0,1,0,0,0
1906,(주)서울옥션,63170,2019/12,-15.842669264490988,10.79160815710603,-24.99703396631981,5.312046444121916,-7.687834192203932,-12.245420448290428,-27.3221049238456,-31.58913198009636,-223.3874382498236,-152.80886047042702,38.42,-19.39,-4.62,-9.25,61.58,110.26,-3.37,4.31,2.05,2665.45,-423.0,-64.59,-273.38,62.2,53.17,164.57,29.13,37.8,39.68,60.32,95.26,167.95,78.65,20.61,0.18,152.03,93.34,46.38,25.17,101.36,-0.76,-1.15,-0.46,-1.77,0.24,0.61,0.39,40.66,0.36,0.68,0.76,5.66,0.9,0.22,-1093.0,-9205.0,5622.0,-4196.0,21.0,12.0,0,0,0,1,0,0,0
1907,(주)서울제약,18680,2018/12,-0.115268033755034,-3.4637603199476112,5.071096011073361,-2.7783760499676933,10.268996662085216,-18.35030440170249,27.94549512510278,31.53738968880632,27.91906967949324,17.703269069572507,52.0,-17.5,-10.86,-22.61,48.0,111.27,-8.93,2.61,3.71,5134.41,-901.0,-144.64,-578.54,35.69,44.84,55.5,19.69,64.31,43.18,56.82,148.93,158.15,87.24,29.89,21.93,131.57,52.26,25.78,13.12,88.16,-2.96,-4.42,-1.68,-2.71,0.62,1.29,1.19,15.92,1.78,3.17,4.07,6.29,1.04,1.05,-1227.0,-4190.0,5725.0,307.0,33.0,19.0,0,1,0,1,0,0,0
1908,(주)서울제약,18680,2019/12,0.9972930616896992,-4.6176955131311175,0.6746506986027945,1.1785556047851131,-16.355056980056982,-6.133289343451006,23.829416085200148,35.081214689265536,75.48530954879328,174.6180484823793,56.73,-3.46,-2.65,-6.36,43.27,93.21,-0.8,2.43,3.18,6357.95,-220.0,352.05,431.67,35.57,37.25,55.22,22.32,64.43,40.13,59.87,160.53,94.35,59.2,28.68,26.07,149.17,93.95,56.36,-2.13,93.26,2.07,3.32,1.24,1.63,0.76,1.84,1.31,21.96,2.15,3.64,5.23,8.04,1.34,1.16,2987.0,3316.0,-3372.0,2931.0,34.0,20.0,0,1,1,0,0,0,0
