,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
1077,(주)윈스,136540,2019/12,8.733615924052117,9.016669788349878,9.122475587366628,8.360858531110912,-8.325493885230479,11.15945369676713,16.198927242106457,14.25510641336952,30.27562820624293,40.94488188976378,48.71,18.25,9.35,13.61,51.29,81.25,9.55,0.47,0.66,6785.19,1323.0,1419.85,1272.13,49.12,11.88,96.53,43.28,50.88,69.31,30.69,73.42,165.83,146.13,50.16,20.18,44.29,42.74,97.56,19.5,32.6,18.7,25.4,5.74,11.67,0.51,0.75,1.63,30.95,1.04,1.2,8.06,4.45,2.94,0.74,17181.0,1623.0,-3492.0,15252.0,8.0,9.0,0,0,1,0,0,0,0
1078,(주)윈팩,97800,2018/12,5.5047289795803644,31.182746357691865,-44.65196055076469,26.487003667676607,-28.23420504512844,11.929919624311388,43.17950458092976,747.4387527839643,120.66451703350624,167.54434589800445,8.61,2.18,2.02,4.19,91.39,96.39,3.65,1.79,3.15,1980.34,43.0,290.07,71.47,15.47,26.69,18.31,11.34,84.53,49.53,50.47,170.66,30.89,22.64,4.97,139.3,101.91,101.16,0.0,-34.63,68.42,16.66,24.81,8.41,9.35,0.92,1.92,1.78,15.93,4.14,5.36,18.19,14.25,1.34,1.26,9889.0,-18620.0,-295.0,-9026.0,16.0,6.0,0,1,0,0,1,0,0
1079,(주)윈팩,97800,2019/12,56.48293683565549,56.86301944871974,77.41241284324697,52.65538325769037,78.78103837471784,26.53434457533216,45.05125014812181,109.92432060543516,530.4613297150611,221.09150594993844,12.46,9.49,9.65,22.07,87.54,92.01,11.98,2.4,4.14,2713.91,254.0,586.93,216.85,17.54,26.9,21.28,12.82,82.46,40.05,59.95,205.89,52.54,38.41,16.6,169.81,149.7,83.38,38.49,-15.85,107.81,22.06,30.62,13.22,15.86,1.02,2.33,1.81,14.26,6.06,8.31,22.66,16.56,1.33,1.8,21178.0,-39268.0,22764.0,4642.0,17.0,7.0,0,1,0,0,0,1,0
1080,(주)윈하이텍,192390,2018/12,21.57912149932857,1.7975695927320727,33.11317922545782,10.66457074676616,49.25892511921639,10.357259914782038,38.877951320529085,59.63421392942914,65.5377456049638,94.56521739130434,18.15,6.72,5.62,11.74,81.85,90.41,6.36,0.95,1.41,9655.2,669.0,-1790.45,925.62,53.23,17.41,113.83,43.96,46.77,45.81,54.19,102.08,139.4,115.13,11.26,65.1,118.28,83.36,65.67,15.05,82.6,-13.08,-18.72,-7.09,-9.3,0.84,1.75,1.61,13.81,1.64,1.96,9.85,3.3,3.66,1.0,-17659.0,6265.0,12591.0,1185.0,7.0,5.0,0,1,0,0,0,0,1
1081,(주)윈하이텍,192390,2019/12,-9.57964495525924,59.95423340961098,-37.869493309276805,22.62116648411829,-0.3799326483032553,-8.527402645049705,-11.188701039588365,-73.93241522971879,-221.1151022957989,-158.14437506846315,5.33,-9.17,-6.86,-12.68,94.67,106.28,-6.12,0.88,1.4,7936.19,-676.0,1994.83,-498.1,36.58,27.92,57.67,26.37,63.42,46.35,53.65,136.85,82.05,59.14,15.44,38.58,115.77,96.2,79.26,-8.0,88.35,35.07,45.96,18.82,25.14,0.75,1.62,1.4,19.0,2.05,2.84,7.33,7.95,2.02,0.92,21259.0,-12732.0,-6922.0,2400.0,8.0,6.0,0,1,0,0,1,0,0
1082,(주)윌링스,313760,2019/12,10.461294344327326,12.4796573875803,64.1800395161679,-37.24961479198768,-25.26303059620269,71.7732379011234,-21.08527987924973,-5.90693257359924,-28.03912435957149,-32.28943785255787,23.11,7.21,6.66,10.78,76.89,91.88,7.5,0.98,2.2,11127.89,717.0,-2950.63,903.61,69.91,18.14,232.38,57.23,30.09,74.37,25.63,40.46,402.83,329.76,16.16,71.7,34.47,23.34,35.96,52.56,14.01,-24.81,-61.03,-6.36,-7.23,0.92,1.5,2.41,9.53,1.56,2.12,5.93,3.31,3.46,1.1,-11368.0,6217.0,3693.0,-1457.0,16.0,1.0,0,1,0,0,0,0,1
1083,(주)유니온커뮤니티,203450,2018/12,-0.986605952454208,0.6455643481882549,-0.9964848914831178,-0.969341749323715,-9.44110443108439,3.194674480825583,-3.6607573241925984,1.948915790874019,97.61243753470296,44.58855098389982,42.61,9.89,7.34,11.14,57.39,91.01,7.34,0.0,0.01,2450.8,253.0,227.95,220.22,63.6,26.49,174.71,46.75,36.4,67.12,32.88,54.24,266.47,195.87,42.68,31.62,48.99,35.56,88.89,39.73,27.78,16.2,28.57,5.33,7.15,0.74,1.13,2.17,11.93,1.17,1.61,4.2,2.84,3.73,0.86,3346.0,-2048.0,-2610.0,-1341.0,18.0,3.0,0,1,0,0,1,0,0
1084,(주)유니온커뮤니티,203450,2019/12,12.90810407689758,4.293399544796193,20.433224755700323,-0.2390166173457773,24.07179739365625,6.716256674588722,13.940236275191106,9.897566386116004,14.976116886765944,7.701824930405196,41.09,9.98,7.96,12.2,58.91,91.5,7.98,0.03,0.06,2792.42,299.0,294.77,237.24,67.84,27.3,210.92,49.32,32.16,63.44,36.56,50.7,247.03,179.6,62.09,52.31,57.64,43.29,85.88,40.38,27.31,19.25,40.63,7.04,9.36,0.8,1.22,2.29,10.44,1.21,1.66,4.5,2.83,4.15,0.87,4327.0,2250.0,-2072.0,4376.0,19.0,4.0,0,1,1,0,0,0,0
1085,(주)유니크,11320,2018/12,-2.004507116101093,-0.2173602173602173,1.4200173299018404,-4.192349004379079,-0.2843024436471942,0.8732248554002656,-9.376063142137852,-24.11864537529893,-29.576167076167074,-100.35962598897147,9.23,1.08,1.17,2.57,90.77,100.01,2.0,0.75,1.52,11029.83,126.0,846.36,-0.78,40.34,18.78,67.63,32.77,59.66,46.12,53.88,129.35,93.19,75.69,22.28,145.51,116.84,93.87,75.95,-2.95,74.59,10.21,15.99,5.5,5.02,1.09,2.39,1.99,9.12,2.74,3.38,14.45,6.04,2.03,1.29,16352.0,-12460.0,2177.0,5994.0,42.0,26.0,0,1,0,0,0,1,0
1086,(주)유니크,11320,2019/12,8.942416026587507,3.896165935777274,14.03068055750373,5.501224602435407,4.24954178263526,11.742263671047054,5.54564907275321,26.94047679560819,81.77060619276058,2974.015748031496,11.1,1.85,2.05,4.39,88.9,98.6,2.77,0.65,1.35,11641.52,220.0,584.74,162.42,42.23,17.17,73.1,34.98,57.77,47.3,52.7,122.13,94.13,77.96,14.11,174.54,111.4,94.85,83.29,-2.64,67.86,12.39,20.34,6.53,6.15,1.11,2.37,2.08,9.33,2.68,3.27,14.95,6.0,2.11,1.3,11298.0,-25077.0,8184.0,-5350.0,43.0,27.0,0,1,0,0,0,1,0
1087,(주)유니테스트,86390,2018/12,26.76258512484978,21.752221487846075,23.84664096403494,34.14467322342508,-11.060513179788073,52.72636751304197,67.48697746716186,75.88751625487646,118.26499209847792,119.47130883301097,38.33,18.59,30.91,44.95,61.67,74.68,30.9,-0.01,-0.02,13357.83,2585.0,3045.07,3382.39,70.04,22.91,233.82,54.0,29.96,74.32,25.68,40.31,423.93,326.81,254.62,25.47,34.55,22.23,48.52,53.52,9.83,99.09,348.44,25.44,17.11,1.66,2.42,5.32,21.07,2.35,3.21,8.72,14.59,9.35,1.77,64355.0,-12665.0,-10591.0,40826.0,18.0,13.0,0,1,0,0,1,0,0
1088,(주)유니테스트,86390,2019/12,3.090617017354436,15.12455516014235,0.7917948100970758,8.46578521696322,-42.88105553367467,13.972787187300687,-29.74786224876552,-38.20675378444818,-51.5680969438305,-58.07173633260589,33.71,12.82,13.18,17.03,66.29,84.89,13.14,-0.05,-0.2,9384.18,1259.0,1021.67,1418.2,68.48,12.98,217.28,59.59,31.52,82.17,17.83,38.36,790.19,687.6,510.48,32.33,21.7,10.55,41.6,59.82,8.73,123.11,306.25,21.96,21.67,1.03,1.31,4.74,29.63,1.49,1.81,8.29,10.02,5.56,1.26,21592.0,-4345.0,-10208.0,6719.0,19.0,14.0,0,1,0,0,1,0,0
1089,(주)유니테크노,241690,2018/12,45.59127531008163,84.43150475022985,13.6370612913128,79.9301679817447,27.098800685322672,15.408987218017888,0.3553284141768477,-7.022428460943542,-10.398194422053846,-11.69056931768796,18.11,8.37,6.0,9.47,81.89,90.82,6.55,0.84,1.55,5564.54,469.0,622.53,511.1,40.43,20.04,67.88,32.33,59.57,58.02,41.98,102.67,245.07,195.96,109.9,90.95,72.36,28.44,13.42,23.93,49.05,14.37,21.2,6.03,9.99,0.72,1.12,2.0,8.64,1.59,1.96,8.35,6.35,1.43,1.12,7425.0,-31662.0,27850.0,3520.0,18.0,3.0,0,1,0,0,0,1,0
1090,(주)유니테크노,241690,2019/12,4.810274053645705,4.730807577268196,3.176282556333431,5.919383919567276,17.782520781846774,4.047376264805083,23.629295927438186,0.6238562635168857,-0.2159050017992083,-2.0013123359580054,14.74,6.76,4.93,8.7,85.26,92.72,5.78,1.24,2.02,6879.37,472.0,575.3,500.87,39.8,22.88,66.12,30.7,60.2,57.6,42.4,104.52,161.78,124.77,59.7,107.76,73.62,42.71,37.79,15.2,47.88,14.63,22.5,6.2,8.71,0.73,1.26,1.73,8.46,1.82,2.32,8.46,6.49,1.33,1.2,6862.0,-7128.0,-2731.0,-3008.0,19.0,4.0,0,1,0,0,1,0,0
1091,(주)유니트론텍,142210,2018/12,54.5845933826925,145.0,39.99077414784429,192.3926571250778,28.84441149822914,23.640051631938043,32.30639958494056,35.981308411214954,95.75596816976127,16.965955854844744,8.06,2.52,6.91,17.74,91.94,97.33,9.33,0.88,4.21,23621.81,632.0,151.45,629.6,81.89,36.82,452.1,51.74,18.11,38.77,61.23,46.72,158.77,100.31,16.77,42.95,157.94,133.04,75.94,30.31,100.73,-4.92,-7.71,-3.01,-1.33,2.75,6.45,4.78,27.33,3.22,5.21,8.44,9.08,181.58,2.01,1504.0,-2061.0,-2375.0,-3000.0,22.0,3.0,0,0,0,0,1,0,0
1092,(주)유니트론텍,142210,2019/12,10.446380387017191,767.5847457627118,11.54366681181081,5.485501463155094,-14.431375055935565,13.72856077554064,20.874554049042885,32.05921226539783,-58.06233062330624,63.26563249640172,8.81,0.87,2.27,7.26,91.19,96.4,4.48,0.85,3.65,28552.79,301.0,478.64,1027.92,82.7,28.24,478.07,59.34,17.3,39.92,60.08,43.33,141.62,101.62,17.73,59.6,150.49,146.28,96.46,24.3,87.92,4.54,7.78,2.73,1.1,2.6,6.6,4.28,19.3,3.16,4.66,9.77,6.8,174.91,1.89,4754.0,-2036.0,196.0,2889.0,23.0,4.0,0,0,0,0,0,1,0
1093,(주)유라테크,48430,2018/12,-1.4716961031252616,-11.667516380596313,-3.5005760641404016,0.4173279257038735,-20.616507995193643,4.344382630196261,2.203667794372473,1.325465274625511,27.9634390174236,-68.36734693877551,5.63,2.26,3.43,4.23,94.37,99.78,3.25,-0.12,-0.97,17202.83,391.0,844.49,37.7,47.22,28.09,89.47,33.96,52.78,83.44,16.56,63.25,325.84,234.3,104.8,79.59,19.85,17.37,0.0,32.73,0.0,49.97,0.0,8.28,5.41,1.52,1.87,8.04,12.82,3.18,4.63,10.21,9.18,3.97,2.39,9728.0,-4606.0,-744.0,4362.0,31.0,18.0,0,1,0,0,1,0,0
1094,(주)유라테크,48430,2019/12,2.64212729477367,-3.454467721248397,11.268665260127896,-5.07638726293608,-11.969494090935552,-0.30916193050336,2.673367747014033,44.62861750739181,-48.348214285714285,414.5161290322581,7.93,1.14,1.76,2.14,92.07,98.9,1.52,-0.16,-1.39,17662.76,202.0,978.97,193.81,51.19,22.23,104.88,39.81,48.81,81.04,18.96,60.23,333.37,259.27,119.65,96.44,23.4,18.95,56.15,35.84,0.08,41.68,9724.89,7.9,5.16,1.55,1.89,8.72,14.4,3.15,4.2,12.6,10.31,4.43,2.42,11278.0,-5568.0,-897.0,4753.0,32.0,19.0,0,1,0,0,1,0,0
1095,(주)유바이오로직스,206650,2018/12,154.12632206167137,239.8952168429223,81.39763779527559,249.57802273510163,-0.2854633289415898,40.72278536800353,115.17980636237895,1286.5237366003064,180.1908801696713,222.1711131554738,47.14,15.19,7.95,17.3,52.86,78.66,7.76,-0.36,-0.35,993.12,151.0,117.17,211.93,40.51,16.42,68.1,33.86,59.49,37.43,62.57,158.91,116.39,97.28,47.81,3.43,167.13,92.98,44.69,5.71,130.67,0.35,0.44,0.22,0.6,0.52,1.14,0.97,128.86,1.16,1.47,5.47,29.49,1.1,0.69,2937.0,-34762.0,33428.0,1715.0,8.0,2.0,0,1,0,0,0,1,0
1096,(주)유바이오로직스,206650,2019/12,35.94331604091562,84.62306967716154,-22.239102911918973,75.56721602246694,68.883505835719,36.830566865017225,32.86598103808453,69.68379783516578,-123.32716212642158,84.65737951807229,60.2,-2.67,-1.1,-2.91,39.8,70.34,-0.78,0.72,0.5,1210.55,-33.0,471.38,359.05,23.17,35.67,30.16,14.91,76.83,37.68,62.32,203.9,78.2,50.3,20.62,3.86,165.41,78.66,27.38,-6.46,106.86,13.68,21.17,8.52,23.91,0.41,1.09,0.66,146.51,1.35,1.79,5.42,27.96,0.66,0.66,12878.0,-23668.0,5136.0,-5689.0,9.0,3.0,0,1,0,0,0,1,0
1097,(주)유비케어,32620,2018/12,88.08748389711522,-2.4060646011865523,73.69948472943359,127.6228707822502,-60.36202438123384,124.10884820911215,22.3215699650388,19.8592245580169,71.92883366280711,21.99280671373385,50.7,6.06,6.12,7.78,49.3,90.88,5.33,-0.88,-3.26,2077.0,121.0,173.69,189.43,67.71,1.22,209.69,66.88,32.29,80.36,19.64,40.18,368.59,364.1,85.99,343.13,24.43,22.86,0.0,49.34,0.0,34.77,0.0,6.83,8.83,1.01,1.33,4.18,24.41,1.45,1.49,53.13,6.64,16.75,1.1,8397.0,-56682.0,46238.0,-2047.0,24.0,22.0,0,0,0,0,0,1,0
1098,(주)유비케어,32620,2019/12,5.235332143077017,5.775075987841945,11.333878887070377,-7.552430886558627,238.58341099720408,1.3856436970927335,10.394861325499178,9.78297161936561,20.48291721419185,34.89844944310985,50.42,6.62,5.5,6.66,49.58,88.86,5.32,-0.25,-0.86,2123.73,133.0,225.83,236.68,71.63,3.71,252.53,68.98,28.37,77.42,22.58,36.64,335.38,322.94,53.27,120.92,29.16,27.59,85.94,50.27,0.15,32.69,6319.92,7.38,9.1,0.83,1.05,3.93,27.46,1.19,1.22,47.12,5.86,18.19,0.93,11788.0,-11651.0,-5103.0,-4966.0,25.0,23.0,0,0,0,0,1,0,0
1099,(주)유비쿼스,264450,2018/12,23.8605927795117,-4.232116058029015,22.10378266340958,29.06308913148319,68.63810098571716,18.181147444221462,24.985569606968568,35.624930809254955,21.493877551020407,21.0209556957436,38.58,15.62,13.3,18.58,61.42,82.48,12.56,-1.03,-2.59,18593.93,2906.0,3076.33,3257.31,73.7,20.33,280.16,58.71,26.3,71.56,28.44,36.76,305.68,243.54,89.56,37.5,39.74,33.69,0.0,49.59,6.24,49.53,315.26,14.09,16.54,0.85,1.19,2.99,15.15,1.16,1.45,5.68,9.54,9.95,0.87,15763.0,-17055.0,2439.0,1197.0,1.0,2.0,0,1,0,0,0,1,0
1100,(주)유비쿼스,264450,2019/12,14.152958101382325,-9.90388633514417,19.64716580782056,-1.2398940145390311,13.91506620541572,10.08627901459626,9.029745785838738,-12.20308546241123,-25.156218504333804,-26.794487717195924,31.06,10.72,9.3,13.24,68.94,88.24,8.42,-1.13,-2.94,20272.86,2175.0,3830.2,2384.51,77.24,19.35,339.41,62.29,22.76,69.01,30.99,32.97,287.34,231.72,111.6,51.71,44.9,38.95,96.27,50.36,7.33,44.7,273.63,13.85,17.03,0.87,1.23,2.91,12.85,1.15,1.43,5.79,11.12,11.42,0.86,19626.0,-1084.0,-4351.0,14162.0,2.0,3.0,0,1,0,0,1,0,0
1101,(주)유비쿼스홀딩스,78070,2018/12,73.1978989457476,30.33537136861908,90.89103448275864,50.43372091372432,0.0,57.72954924874792,288.34724540901504,460.3802051901026,-82.76211553974393,1012.515964240102,43.08,19.33,7.58,5.12,56.92,79.79,6.51,-3.26,-12.09,4383.13,578.0,1038.28,885.64,62.02,10.11,163.26,55.74,37.98,88.06,11.94,43.14,623.92,560.82,220.66,36.29,13.56,11.29,0.0,52.08,2.04,29.92,199.31,3.57,11.56,0.39,0.43,4.46,23.97,0.65,0.7,9.85,14.79,2.71,0.58,20424.0,-43325.0,1872.0,-330.0,18.0,10.0,0,0,0,0,0,1,0
1102,(주)유비쿼스홀딩스,78070,2019/12,5.786217181204204,-5.959584744351302,12.457585479349117,-5.105652079538698,12.287118527831751,3.8278349508239433,30.42031036162464,2.1081255721285874,-16.534677225821934,-21.43267133509356,33.73,12.37,4.85,3.53,66.27,87.83,3.82,-2.94,-8.05,6014.52,424.0,971.83,732.1,65.93,10.1,193.48,59.27,34.07,86.43,13.57,39.42,567.52,510.2,289.01,51.81,15.7,13.44,97.64,54.31,2.08,48.19,363.84,6.54,17.16,0.39,0.45,3.07,13.61,0.61,0.68,6.05,11.0,3.22,0.52,18170.0,24239.0,-4519.0,37892.0,19.0,11.0,0,0,1,0,0,0,0
1103,(주)유성티엔에스,24800,2018/12,0.7960951613956425,2.043217322670479,-1.485862132692663,2.601187053514868,-60.40044493882091,7.6498213072629,-9.36383575924333,-33.36831453093962,-53.242434319920186,-57.422798322531456,4.52,1.43,1.52,3.28,95.48,98.58,2.64,1.04,2.13,14440.71,232.0,652.33,205.21,43.17,1.11,75.95,42.69,56.83,49.19,50.81,115.54,91.69,90.67,14.6,1433.46,103.29,95.71,97.36,-3.91,71.45,6.42,9.28,3.26,3.07,1.06,2.24,2.03,17.98,2.44,2.49,125.27,6.2,5.79,1.16,17752.0,-31857.0,3405.0,-10606.0,41.0,20.0,0,0,0,0,0,1,0
1104,(주)유성티엔에스,24800,2019/12,7.817637055632034,12.340742254199442,-20.711239510249,29.48582772901706,-4.662921348314606,12.883364885998846,-8.884099312183988,6.665541680728991,322.6706970128023,33.345272206303726,5.3,6.64,6.18,12.83,94.7,97.92,7.52,1.42,2.71,13157.77,1023.0,433.94,273.6,31.74,1.34,46.51,31.32,68.26,51.5,48.5,132.53,74.31,73.31,20.32,1115.08,94.17,82.95,94.57,-10.98,67.12,7.63,10.71,3.7,4.13,0.93,1.85,1.87,16.12,2.5,2.53,205.99,7.26,4.92,1.13,11809.0,2956.0,-5638.0,9206.0,42.0,21.0,0,0,1,0,0,0,0
1105,(주)유신,54930,2018/12,-0.871246846581594,3.1136971221890235,-10.629811129184324,16.929647196659044,0.0,-3.898523720796904,1.5806310401724082,-45.26906826773405,-584.4444444444445,-855.0583657587548,6.53,-4.91,-4.98,-8.33,93.47,105.15,-5.37,-0.36,-0.97,50277.29,-2471.0,-5270.28,-2587.48,58.23,0.0,139.41,58.23,41.77,58.84,41.16,70.99,198.43,198.43,4.3,0.0,69.95,49.87,0.0,28.88,33.0,-22.3,-47.27,-9.18,-9.02,1.01,1.7,2.52,53.8,1.65,1.65,0.0,8.94,5.84,1.13,-15811.0,12324.0,4544.0,1080.0,52.0,17.0,0,0,0,0,0,0,1
1106,(주)유신,54930,2019/12,5.598795725636059,12.993747140460576,5.066020565493097,6.341510714632018,0.0,-6.639132679401135,10.461307945263606,5.312341289994921,17.012951969778737,-23.859829940736923,6.22,-3.69,-4.04,-7.3,93.78,105.77,-4.48,-0.38,-0.98,55537.09,-2050.0,1779.69,-3204.54,57.94,0.0,137.73,57.94,42.06,52.02,47.98,80.86,157.4,157.4,5.55,0.0,92.23,70.76,93.98,21.13,38.88,-6.98,-16.55,-3.35,-3.14,1.09,1.98,2.45,55.05,1.88,1.88,0.0,10.67,5.96,1.2,5339.0,-2549.0,-1472.0,1322.0,53.0,18.0,0,0,0,0,1,0,0
1107,(주)유아이디,69330,2018/12,-25.06403287327941,-19.58537347640379,-42.71962098684542,-14.891948414081565,-19.289340101522843,-20.44429503879877,-45.23649405962789,19.170403587443943,15.917235001733903,13.2233131397535,-14.76,-148.89,-15.33,-22.7,114.76,185.01,-14.02,4.61,4.0,411.0,-675.0,-189.86,-349.4,27.95,1.4,38.79,27.56,72.05,69.83,30.17,103.18,93.48,92.18,0.5,98.9,43.2,42.81,0.0,-1.95,40.71,-16.38,-17.39,-4.94,-41.14,0.1,0.15,0.32,35.65,0.31,0.32,27.48,15.01,0.19,0.16,-2257.0,8798.0,-6740.0,-199.0,28.0,16.0,0,1,0,0,0,0,1
1108,(주)유아이디,69330,2019/12,40.96441832443997,58.55680787666796,7.50549934007919,53.94696426743114,697.4842767295597,-43.68463678298532,288.34724540901504,-3.606102635228849,-89.34561451745945,-29.99518536350505,-2.9,-53.41,-24.03,-87.71,102.9,120.94,-22.06,2.77,2.73,2169.2,-1241.0,-588.64,-454.24,21.31,10.38,27.09,19.1,78.69,27.9,72.1,282.06,30.72,27.53,2.18,121.35,258.45,248.73,98.2,-48.08,198.01,-16.93,-22.1,-12.21,-27.14,0.45,1.61,0.62,16.76,2.11,2.35,20.34,12.82,0.7,0.5,-6998.0,2973.0,4832.0,808.0,29.0,17.0,0,1,0,0,0,0,1
1109,(주)유에스티,263770,2019/12,-11.991107004677485,-3.050908114878769,-14.79963170817257,-6.574496871300524,-33.932177717940085,5.8001094790621295,5.546933263459175,2.855397770652008,123.4622144112478,11.010777745412176,12.86,4.86,3.9,5.64,87.14,92.72,4.27,0.47,1.19,2209.49,108.0,399.04,160.8,63.75,40.4,175.88,37.99,36.25,76.09,23.91,47.64,267.27,159.28,0.61,6.74,31.42,31.35,0.0,39.9,25.2,7.25,9.04,1.73,2.02,0.8,1.16,2.62,21.28,1.24,2.33,2.65,6.05,2.38,0.84,9457.0,-759.0,-8711.0,-13.0,2.0,3.0,0,1,0,0,1,0,0
1110,(주)유진로봇,56080,2018/12,-7.91005856452785,1.2393916477606923,-14.58683563946722,9.89624149713175,-8.721673976608187,-2.600297176820208,25.853283042106074,3.793587942265934,39.384993849938496,-17.434715821812595,19.88,-3.01,-2.19,-1.6,80.12,101.87,-2.47,-0.36,-0.8,2179.23,-30.0,-54.74,-40.76,67.45,27.5,207.24,48.9,32.55,66.94,33.06,48.62,294.08,213.21,18.9,26.31,49.38,34.26,25.82,44.52,19.52,-18.01,-45.56,-5.95,-7.85,0.73,1.12,2.08,13.15,1.04,1.41,3.91,7.01,3.41,0.78,-2054.0,-25668.0,-6235.0,-34001.0,25.0,18.0,0,1,1,0,0,0,0
1111,(주)유진로봇,56080,2019/12,-17.182698467223084,-8.51143295845956,-18.15291445874338,-15.17200068457984,-26.167475849642123,-30.1851466611192,-11.069383960463863,-35.854048732463696,-769.1152597402597,-924.656638325703,14.34,-29.46,-21.75,-29.14,85.66,121.55,-22.08,-0.34,-0.87,1938.02,-474.0,-228.6,-417.66,66.66,24.81,199.96,50.13,33.34,56.43,43.57,59.08,211.71,159.19,22.77,22.79,77.21,55.8,43.75,35.17,31.9,-13.67,-33.1,-5.96,-7.31,0.74,1.19,1.95,16.87,1.1,1.49,4.19,6.7,3.15,0.79,-8575.0,4704.0,5556.0,1728.0,26.0,19.0,0,1,0,0,0,0,1
1112,(주)유진테크,84370,2018/12,2.8625595269441706,53.72702439927775,-4.992487712954239,14.206123011859887,180.8386303055157,2.385906025753598,69.16729412849394,64.60982885853352,-24.432025714077,58.60607945269377,47.62,9.4,7.67,8.27,52.38,81.47,7.12,-0.78,-4.15,9608.01,859.0,1301.81,1780.55,54.57,36.71,120.14,34.54,45.43,86.56,13.44,52.48,452.0,286.06,71.46,20.13,15.53,13.95,0.0,42.5,0.0,12.17,0.0,1.64,2.03,0.82,0.94,6.17,15.51,1.44,1.9,5.93,7.66,4.02,1.19,29832.0,-29994.0,-4294.0,-4456.0,18.0,13.0,0,1,0,0,1,0,0
1113,(주)유진테크,84370,2019/12,1.7900503188812824,17.565919255500173,-0.4033933285980406,4.425142084332888,-37.50775745628445,3.612060479833718,-6.68141231185677,-5.447348340328119,-47.75967905650346,-41.63664436438497,48.25,5.26,3.92,2.45,51.75,88.41,3.3,-0.89,-4.85,8966.07,257.0,2273.52,1039.18,53.4,23.04,114.58,41.1,46.6,88.11,11.89,52.89,632.66,486.93,90.65,21.16,13.49,9.58,21.53,44.96,1.96,123.79,853.76,14.72,19.94,0.74,0.85,5.88,22.49,1.38,1.97,4.62,15.02,2.84,1.16,52100.0,-48500.0,-5898.0,-2298.0,19.0,14.0,0,1,0,0,1,0,0
1114,(주)유테크,178780,2018/12,-32.32279171210469,-34.16347381864623,-50.51203195840335,-21.073172645080312,-30.74103168368683,-37.25758477096966,64.35761175367303,-197.10920770877945,-54.9717057396928,-31.9854611540209,-1.72,-54.69,-41.56,-165.28,101.72,122.1,-37.44,3.49,5.13,3105.54,0.0,-87.05,-686.35,27.95,16.95,38.79,23.21,72.05,18.88,81.12,381.56,46.94,38.98,7.25,275.64,429.55,315.29,63.89,-31.59,298.69,1.14,1.63,0.92,0.98,0.76,3.84,0.95,7.29,2.23,2.58,16.27,4.24,1.69,0.83,-1474.0,-5243.0,6626.0,-92.0,12.0,4.0,0,0,0,1,0,0,0
1115,(주)유테크,178780,2019/12,-24.87019730010384,-73.56935014548982,105.33666474469857,-75.37024152668721,72.55198487712666,109.81321702853892,-17.473087603180037,111.9073869900772,79.99652234394019,22.48709122203098,0.25,-13.26,-11.76,-14.84,99.75,120.76,-6.62,4.35,7.71,2495.98,-144.0,-678.71,-518.12,76.38,14.24,323.37,65.5,23.62,52.73,47.27,44.79,178.16,152.79,15.55,35.95,89.63,81.3,87.79,33.51,59.6,-33.46,-50.32,-15.82,-15.29,0.89,2.66,1.33,9.72,1.82,2.15,12.04,6.86,2.77,0.88,-11799.0,7827.0,4358.0,386.0,13.0,5.0,0,0,0,0,0,0,1
1116,(주)유티아이,179900,2018/12,10.865317416171038,22.038753829626387,-2.086484669499868,29.81661045531197,47.86598689002185,7.924022184362199,-5.759295998742855,-26.86149234895094,-40.17070229149272,-45.46563643757625,38.65,13.44,8.72,11.24,61.35,83.23,8.79,0.13,0.31,3014.58,408.0,606.26,505.56,52.46,24.89,110.36,39.4,47.54,76.61,23.39,62.05,276.67,207.8,56.08,8.63,30.54,24.75,71.87,33.5,20.57,45.97,68.24,10.75,17.42,0.65,0.84,2.9,76.48,1.16,1.47,5.64,10.65,1.72,0.87,9649.0,-14156.0,-1447.0,-5811.0,8.0,2.0,0,1,0,0,1,0,0
