,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
1640,(주)클래시스,214150,2021/12,57.33679449704056,61.0910397413122,-11.892256541222956,162.7563561653887,65.64386317907444,32.31089958547799,31.56641948182733,27.71370921439,14.777937901218394,27.343692284961463,77.39,43.54,24.76,30.47,22.61,48.59,24.78,0.07,0.11,1554.42,677.0,561.94,799.06,33.8,22.51,51.06,26.19,66.2,75.67,24.33,87.48,435.54,337.49,254.8,5.07,32.14,10.26,1.44,26.04,21.87,70.76,104.02,17.21,37.03,0.57,0.7,3.03,173.21,1.29,1.55,7.62,42.34,1.54,1.08,36367.0,-92466.0,30720.0,-21595.0,6.0,7.0,0,1,0,0,0,1,0
1641,(주)클리노믹스,352770,2020/12,62.45916245916246,46.90878378378379,62.89160170613326,61.11026150787582,-17.96116504854369,493.2273555224375,139.45379175810777,23.3631977946244,-128.24652777777777,-172.9073909171861,18.23,-133.88,-30.04,-32.93,81.77,224.84,-27.73,4.33,14.52,878.85,-1307.0,-710.05,-1097.12,75.93,2.03,315.38,74.38,24.07,91.22,8.78,26.39,1311.51,1284.83,506.54,31.75,9.62,6.35,39.41,70.14,2.05,-206.58,-970.29,-18.13,-80.79,0.22,0.25,2.56,45.76,0.3,0.3,14.53,6.19,1.13,0.27,-7934.0,-7728.0,25956.0,10261.0,9.0,1.0,0,1,0,1,0,0,0
1642,(주)클리노믹스,352770,2021/12,134.43098720292505,89.43313786363115,124.00300978179082,167.3184622686284,138.90532544378698,46.82865731462925,288.34724540901504,1286.5237366003064,220.58264242793032,286.9973081001713,67.5,28.6,21.66,32.18,32.5,58.64,22.79,2.46,3.44,4143.6,1214.0,158.33,1713.78,72.55,2.17,264.27,70.97,27.45,57.14,42.86,48.05,189.75,185.64,42.92,4.57,75.02,66.92,83.35,34.32,28.67,-6.61,-17.3,-2.83,-5.25,0.76,1.13,2.32,384.36,1.03,1.05,48.38,3.86,4.4,0.74,2118.0,-28009.0,29607.0,4003.0,10.0,2.0,0,1,0,0,0,1,0
1643,(주)클리오,237880,2020/12,-9.1455349861188,-4.541818505021776,-18.67308416929125,4.815976164928692,-4.2862561638639525,5.344914210203927,-12.84711821489478,-18.205957222693627,225.79877634262408,-66.51432872735093,51.24,4.39,4.24,6.43,48.76,97.15,3.92,-0.34,-0.94,12723.9,576.0,692.56,363.17,53.2,19.85,113.69,42.64,46.8,71.19,28.81,65.73,230.52,184.76,62.17,72.72,40.47,32.42,84.23,30.12,13.55,41.73,124.64,12.02,11.85,0.97,1.46,2.85,11.18,1.71,2.09,9.4,9.28,4.96,1.15,11877.0,10514.0,-15943.0,5117.0,23.0,5.0,0,1,1,0,0,0,0
1644,(주)클리오,237880,2021/12,8.939202262241405,2.823556797020484,14.68459332820477,2.4071718215790727,-8.102157639806252,9.373917929218688,6.65762363896323,0.471297364490829,-3.317683881064163,123.23378291586384,48.27,3.98,4.13,5.78,51.73,94.03,3.41,-0.7,-2.48,13381.47,552.0,2986.96,799.34,56.01,15.91,127.32,47.1,43.99,71.47,28.53,61.55,229.66,193.13,45.85,115.86,39.91,34.12,96.43,31.62,7.39,47.76,257.99,13.63,13.71,1.04,1.45,3.62,11.44,1.9,2.3,10.68,12.88,5.34,1.32,51952.0,-50573.0,-6036.0,-4658.0,24.0,6.0,0,1,0,0,1,0,0
1645,(주)키이스트,54780,2020/12,-35.33743690072997,-41.41904184354154,-37.64113568834599,-32.41665097005086,0.0,-38.79789455112183,-52.00706262594019,-70.94368553108448,181.55684151577373,209.37704918032787,8.67,18.16,9.79,22.42,91.33,96.53,10.86,1.87,2.75,563.64,560.0,73.89,19.54,53.91,0.0,116.99,53.91,46.09,59.41,40.59,77.58,135.33,135.33,20.57,0.0,68.33,67.06,98.7,14.07,32.03,52.07,111.09,21.14,30.78,0.54,0.88,1.4,10.23,0.98,0.98,3355.29,7.46,18.4,0.65,6307.0,-12979.0,-1218.0,-7242.0,24.0,18.0,0,0,0,0,1,0,0
1646,(주)키이스트,54780,2021/12,-9.277997402560334,21.532091097308488,3.480954019641581,-24.20413724761551,0.0,9.662230336808724,-3.29654341003097,-17.03046294075318,-102.70084687571526,-39.14868105515588,7.43,-0.51,-0.35,-0.54,92.57,97.82,0.38,1.04,2.11,2625.61,-13.0,422.94,57.28,61.5,0.0,159.71,61.5,38.5,71.81,28.19,53.62,223.36,223.36,10.8,0.0,39.26,38.34,98.84,33.96,8.77,38.51,172.4,10.86,14.83,0.7,1.07,2.01,16.68,1.21,1.21,0.0,7.24,21.74,0.76,7494.0,-12167.0,791.0,-3853.0,25.0,19.0,0,0,0,0,0,1,0
1647,(주)타이거일렉,219130,2020/12,12.64054232804233,30.23830010100632,-16.000143595634693,37.0984551250613,44.65603019385829,10.480989464040311,24.21070644268888,104.08450704225352,174.33353998760074,300.47912388774813,19.96,10.16,6.88,9.63,80.04,86.56,6.78,-0.16,-0.35,6897.32,701.0,1640.49,926.69,34.35,36.04,52.31,21.97,65.65,70.8,29.2,92.73,127.39,81.49,39.74,13.6,41.23,38.08,99.58,7.39,25.13,34.61,56.78,10.1,15.81,0.68,0.95,2.37,41.71,1.7,2.35,6.11,5.96,1.42,1.03,10359.0,-16049.0,-73.0,-5828.0,20.0,6.0,0,1,0,0,1,0,0
1648,(주)타이거일렉,219130,2021/12,4.3214678899082575,-0.9938530476245188,27.129364502756527,-7.612851297873767,26.70777988614801,6.795754208474998,15.535451873622335,-40.326662065792505,-28.70056497175141,-60.62211587762776,10.31,6.27,4.53,6.33,89.69,95.42,4.26,-0.39,-0.97,7968.83,500.0,-54.66,364.85,41.86,35.92,71.99,26.82,58.14,72.49,27.51,80.21,168.23,107.81,15.75,21.55,37.96,34.33,0.0,16.98,23.4,25.6,41.54,7.04,9.95,0.72,1.01,2.55,29.18,1.89,2.96,5.26,5.82,1.45,1.13,-345.0,-4096.0,-73.0,-4515.0,21.0,7.0,0,1,1,0,0,0,0
1649,(주)탑엔지니어링,65130,2020/12,3.8178081617246153,3.312738610665734,-1.4700443517739252,11.003862531857973,-7.129505537137618,-6.394315212269203,-9.173666303954128,-56.64845060311056,-139.6928223844282,-125.76306699133586,5.91,-2.2,-4.3,-1.92,94.09,101.53,-4.12,0.09,0.44,74241.54,-276.0,3236.2,-1139.08,54.67,31.13,120.63,37.65,45.33,56.49,43.51,80.23,129.59,89.25,17.7,118.03,77.01,74.68,94.08,12.49,28.94,18.58,49.43,8.08,4.22,1.95,3.28,4.82,10.81,3.48,5.12,10.84,7.63,6.09,2.05,51702.0,-68879.0,10296.0,-6826.0,27.0,18.0,0,1,0,0,0,1,0
1650,(주)탑엔지니어링,65130,2021/12,1.7232463738138946,9.013932138957417,5.506837735670606,-2.8407531133128217,28.925282445647017,-4.928405118905282,-8.540159278038482,-9.670649706625552,3.5093096314458663,-12.36949115287394,5.83,-2.32,-4.04,-8.28,94.17,101.89,-3.75,0.16,0.63,67901.21,-1129.0,1660.58,-1279.96,56.71,38.04,130.99,35.14,43.29,52.8,47.2,81.99,135.31,83.83,20.14,104.27,89.39,79.38,75.33,14.8,34.89,13.17,33.74,6.21,3.61,1.74,3.18,3.83,8.16,3.12,4.78,9.0,7.09,5.25,1.78,26530.0,-28678.0,6757.0,6905.0,28.0,19.0,0,1,0,0,0,1,0
1651,(주)탑코미디어,134580,2020/12,-17.28186216463105,-73.07692307692307,-17.78521198880317,38.78326996197718,-21.83209543101508,-17.666000896751314,-38.43165068303062,-15.542018119337708,1.5256588072122053,22.425731516640607,27.08,-21.34,-15.78,-19.05,72.92,117.4,-15.95,-0.19,-1.02,1774.78,-392.0,61.57,-308.75,98.51,28.84,1333.27,70.09,1.49,82.62,17.38,1.81,588.96,419.09,165.31,5.8,21.04,20.24,86.31,81.78,1.53,7.79,107.45,1.35,1.66,0.74,0.89,4.31,30.14,0.75,1.06,2.52,1.79,181.58,0.64,693.0,310.0,-284.0,631.0,13.0,8.0,0,1,1,0,0,0,0
1652,(주)탑코미디어,134580,2021/12,126.16466931162827,-42.85714285714285,125.26988872280351,184.93150684931507,-57.88943276706018,37.432546165651765,11.474506661324252,-14.70316256704272,8.450704225352112,-38.98646703138497,20.72,-17.52,-9.78,-16.26,79.28,121.69,-9.52,0.38,0.66,1978.4,-357.0,-331.39,-429.06,98.12,5.39,1333.27,92.83,1.88,50.2,49.8,3.75,197.24,186.6,132.52,19.93,99.19,99.09,99.88,48.37,81.95,-5.51,-6.67,-2.74,-6.82,0.56,0.93,1.4,45.14,0.57,0.65,4.51,2.06,181.58,0.4,-3728.0,1.0,33403.0,29692.0,14.0,9.0,0,1,0,0,0,0,1
1653,(주)태광,23160,2020/12,-3.5265188787842705,5.184430016752815,-7.534775752401582,2.2935450819672134,-19.89021109084671,-2.210178989474461,-0.7114474530181182,-13.801660350117306,-168.05236874072074,-208.2782608695652,10.14,-2.68,-1.07,-1.18,89.86,101.65,-1.21,-0.35,-1.68,7109.59,-194.0,1816.08,-117.48,56.76,50.78,131.26,27.94,43.24,91.91,8.09,47.05,899.49,442.74,188.18,3.54,8.81,6.87,93.65,50.45,2.62,23.7,79.62,1.92,4.7,0.4,0.44,4.53,25.51,0.69,1.53,1.24,3.05,1.09,0.62,48126.0,-12446.0,6879.0,41869.0,38.0,27.0,0,1,0,0,0,1,0
1654,(주)태광,23160,2021/12,9.399951058839836,-7.340629941789616,-10.508162883773812,35.53238480145435,-8.202596700027048,6.758011310084826,-1.728201099764336,91.73514786705051,467.8897262990876,534.6610986186957,19.78,10.02,3.84,3.55,80.22,92.69,3.9,0.17,0.66,6986.71,588.0,1556.85,510.6,46.43,52.09,86.67,22.25,53.57,89.69,10.31,59.73,816.51,391.21,146.69,7.14,11.5,6.34,23.48,40.74,1.74,85.77,567.09,8.85,24.14,0.38,0.42,4.14,27.58,0.75,1.53,1.45,3.54,1.09,0.67,41256.0,-46364.0,-7650.0,-12694.0,39.0,28.0,0,1,0,0,1,0,0
1655,(주)태양,53620,2020/12,7.588981244671782,-22.158972578965635,14.639775941902524,3.293405472146244,7.583072990627662,3.503803408560508,-0.2221094047467952,18.591956704301577,-4.84593457309624,31.441543700340524,17.96,4.95,3.6,4.35,82.04,93.45,3.43,-0.24,-0.99,16454.28,881.0,1920.81,1077.19,40.34,9.3,67.62,36.59,59.66,81.27,18.73,73.41,285.91,259.32,134.45,143.2,23.05,17.36,33.83,26.23,1.79,47.5,611.52,8.9,12.7,0.73,0.88,4.23,12.52,1.86,2.05,19.36,11.19,1.58,1.4,16519.0,-4972.0,6728.0,16967.0,31.0,20.0,0,1,0,0,0,1,0
1656,(주)태양,53620,2021/12,4.72605894326055,-1.2842236689556763,12.366337241421643,-0.4399508583192216,106.42819429778248,2.649042944112324,6.026556990113564,-20.358786734332583,-31.440798858773185,-72.74395509499136,13.49,3.2,2.27,2.85,86.51,98.32,2.18,-0.13,-0.43,17445.91,604.0,512.45,293.56,43.28,17.09,76.31,35.89,56.72,79.66,20.34,71.2,265.86,220.43,119.9,105.87,25.54,20.44,30.6,27.0,1.2,10.24,217.15,2.08,2.94,0.71,0.89,3.49,9.06,1.64,1.98,9.59,9.74,1.94,1.19,4407.0,293.0,-2126.0,2972.0,32.0,21.0,0,1,1,0,0,0,0
1657,(주)태웅,44490,2020/12,-19.38292684400112,-22.7893109461874,-12.542704127623791,-23.91860872011157,-12.963988189391545,-17.812204127172958,-7.921001200435258,283.83712905452035,-177.0329832864961,104.31160868985738,8.07,-27.19,-10.44,-18.09,91.93,99.62,-10.11,0.63,0.78,17213.83,-4521.0,2020.38,64.68,43.25,38.13,76.22,26.76,56.75,58.32,41.68,97.3,317.15,196.23,41.64,28.67,71.46,23.39,19.06,29.62,50.27,5.71,8.11,2.38,5.53,0.38,0.67,0.91,8.53,0.93,1.5,2.43,2.98,0.69,0.7,40423.0,39148.0,-50456.0,26243.0,33.0,20.0,0,1,1,0,0,0,0
1658,(주)태웅,44490,2021/12,-3.592787451094008,-3.3342109395929755,-3.4088317237596177,-3.733005286021752,-14.152872222811189,1.8296900126119064,-6.408752511585231,5.419108921572153,107.62938996914076,292.34930448222565,9.09,2.22,0.91,1.52,90.91,98.42,1.29,0.93,0.95,16110.64,357.0,1391.7,253.77,43.34,33.89,76.48,28.65,56.66,61.6,38.4,91.98,297.29,196.55,19.4,33.01,62.33,23.66,21.07,28.76,39.96,11.51,17.96,4.42,10.59,0.41,0.68,1.02,8.56,0.95,1.48,2.63,2.59,0.76,0.71,27844.0,-6559.0,-44753.0,-23652.0,34.0,21.0,0,1,0,0,1,0,0
1659,(주)태웅로직스,124560,2020/12,40.13759371000183,159.71476199296166,24.29848151468231,124.16774751405102,0.0,43.39471771262418,19.301716694689816,5.407962160031533,-16.994352645889983,-2.1894399572792205,11.75,2.33,7.55,15.65,88.25,95.71,8.14,0.18,1.12,19336.52,469.0,295.28,830.22,74.63,0.0,294.17,74.63,25.37,48.26,51.74,52.57,154.39,154.39,18.57,0.0,107.21,100.16,81.97,26.29,20.46,11.41,59.8,5.91,2.12,2.9,6.8,6.22,19.78,4.13,4.13,0.0,8.57,35.15,2.53,5212.0,-11298.0,3870.0,-2469.0,24.0,2.0,0,0,0,0,0,1,0
1660,(주)태웅로직스,124560,2021/12,168.6485737119371,167.97175866495508,198.0112767166397,82.27258116361298,0.0,105.70472633873504,175.13317120337544,188.53239598135264,704.49792112889,441.13150890602606,12.33,6.8,28.25,70.54,87.67,91.56,28.68,0.11,0.72,48063.28,3389.0,-359.88,4058.58,82.79,0.0,480.96,82.79,17.21,36.95,63.05,46.58,140.75,140.75,15.78,0.0,170.62,159.18,79.88,23.97,55.62,-0.44,-1.34,-0.28,-0.1,2.9,8.3,6.93,35.97,5.16,5.16,0.0,9.28,36.4,3.04,-7031.0,-20936.0,47308.0,19574.0,25.0,3.0,0,0,0,1,0,0,0
1661,(주)테라젠이텍스,66700,2020/12,121.48672038691832,-10.015470362599867,-12.496480312457422,233.7427608197682,-7.970507256521536,164.057360692512,3.5775584250052503,20.87288540064697,-120.64957809266042,-269.8515519568151,31.87,-6.35,-2.34,-3.52,68.13,104.4,-1.88,1.16,1.44,4452.4,-285.0,411.76,-195.91,18.01,20.47,21.97,14.32,81.99,71.74,28.26,114.28,147.67,117.44,21.94,68.79,39.39,17.0,86.24,5.81,9.9,4.38,17.44,1.24,4.63,0.37,0.54,1.16,10.03,1.39,1.73,6.95,2.4,3.19,0.83,13227.0,-7621.0,-1139.0,4419.0,30.0,17.0,0,1,0,0,1,0,0
1662,(주)테라젠이텍스,66700,2021/12,-34.55184843125451,-4.159110713360495,0.6404600516935341,-42.28248675173527,-10.247959028446834,-38.93819838225483,16.461687980254926,34.19690255780283,-25.39927304769248,-18.24249165739711,36.73,-6.83,-2.57,-3.97,63.27,104.47,-2.26,0.75,1.02,5131.11,-371.0,123.43,-229.21,27.7,18.26,38.3,22.64,72.3,66.93,33.07,108.02,129.8,106.11,16.34,84.8,49.4,31.88,93.53,6.36,15.68,7.44,23.45,2.46,5.17,0.38,0.54,1.25,11.66,1.72,2.14,8.9,3.06,4.01,1.0,4007.0,-2924.0,-3103.0,-2109.0,31.0,18.0,0,1,0,0,1,0,0
1663,(주)테스,95610,2020/12,10.878492307444072,38.65330079799512,-1.0597376409604489,44.189957800746136,47.50250150090054,10.041922770904389,37.893202522775056,76.5805816676282,207.8871794871795,169.6399693590944,21.15,12.2,11.48,13.3,78.85,87.12,11.11,-0.45,-2.76,12442.57,1580.0,1253.14,1602.56,65.69,40.82,191.47,38.88,34.31,86.04,13.96,39.88,490.98,290.56,106.15,26.91,16.22,15.55,94.5,52.31,1.92,76.66,646.18,10.7,11.96,0.94,1.09,6.89,15.15,1.35,2.06,3.98,17.01,6.8,1.14,24772.0,-27843.0,-15762.0,-19615.0,18.0,13.0,0,1,0,0,1,0,0
1664,(주)테스,95610,2021/12,22.58340306326627,18.9925799086758,14.684543984404424,37.70703878862427,-23.65311300147883,24.71194624969873,52.53834864026475,78.22151327042454,146.47056863986143,96.29103535353536,24.72,19.72,21.96,25.09,75.28,83.43,21.44,-0.56,-4.18,18979.67,3936.0,3871.6,3145.68,61.46,27.17,159.46,44.76,38.54,87.54,12.46,44.03,519.79,378.54,158.35,32.3,14.24,13.51,0.0,49.63,0.09,182.23,9724.89,22.71,20.4,1.11,1.27,8.93,20.64,1.81,2.49,6.67,21.12,7.5,1.52,76535.0,-33778.0,-19176.0,24051.0,19.0,14.0,0,1,0,0,1,0,0
1665,(주)테크엘,64520,2020/12,-45.71142232403165,-26.45101088646967,-61.91509561915096,-23.7190894029576,26.870666985417163,-15.08376949580495,-41.774524454801046,95.57522123893806,-35.40103642973161,64.09023167592467,-1.04,-76.15,-29.54,-49.8,101.04,123.06,-29.28,0.39,0.63,353.87,-269.0,-228.08,-81.6,40.39,31.5,67.76,27.67,59.61,77.4,22.6,77.01,224.1,153.52,44.81,50.08,29.19,23.29,0.0,22.37,9.3,-77.93,-244.56,-17.61,-31.95,0.39,0.65,0.95,13.26,0.75,0.89,4.84,5.16,0.82,0.45,-14816.0,-2463.0,-17266.0,-34589.0,22.0,19.0,0,1,1,0,0,0,0
1666,(주)테크엘,64520,2021/12,52.61202080985831,23.72917195297302,90.94254510921178,26.63395406829425,51.4791784435651,39.95230130706808,83.3869845136593,1286.5237366003064,104.62698503370274,118.33616298811545,11.16,1.92,1.54,2.09,88.84,97.7,3.54,2.44,7.58,550.43,105.0,-145.4,12.69,50.54,24.99,102.18,37.91,49.46,70.98,29.02,69.68,210.82,158.14,49.82,9.89,40.88,33.77,87.18,26.57,27.31,-70.26,-105.16,-20.39,-30.78,0.8,1.09,3.02,24.42,1.72,2.36,6.32,4.24,1.59,1.17,-11136.0,-1782.0,17111.0,4234.0,23.0,20.0,0,1,0,1,0,0,0
1667,(주)테크윙,89030,2020/12,9.671151838533811,7.986687957332646,13.579393767571526,6.520962788372259,7.351678118393234,14.71458571974036,22.09509538971985,29.7402799377916,190.8833922261484,55.3688524590164,36.56,14.43,8.28,16.97,63.44,83.38,8.93,1.26,1.33,11809.92,1712.0,1299.23,1962.35,46.22,33.8,85.96,30.6,53.78,52.0,48.0,103.42,138.71,91.83,21.45,37.96,92.32,64.09,64.96,12.9,72.01,11.42,14.65,5.48,10.0,0.57,1.13,1.17,8.41,1.26,1.93,3.63,3.44,1.18,0.74,25100.0,-25182.0,14851.0,14445.0,18.0,10.0,0,1,0,0,0,1,0
1668,(주)테크윙,89030,2021/12,22.29831566144001,20.285583414653576,19.33655401224136,24.84377095346654,30.934687283637203,6.529366895499619,12.16815032017988,4.302170864150175,-48.03814382896016,-4.460564494856238,34.0,6.69,3.7,8.58,66.0,85.85,4.19,0.93,0.95,13199.42,958.0,124.13,1868.1,45.11,37.08,82.17,28.38,54.89,45.29,54.71,121.2,156.25,98.31,13.8,35.47,120.78,63.74,42.29,16.24,93.7,4.94,6.37,2.7,5.37,0.55,1.15,1.07,9.33,1.21,1.88,3.41,3.28,1.16,0.72,2407.0,-64688.0,52769.0,-9464.0,19.0,11.0,0,1,0,0,0,1,0
1669,(주)텔레칩스,54450,2020/12,6.611018363939899,20.244219027931347,6.981608995031814,6.215033806177913,-5.872242910340876,-10.221997785848854,-23.808587249235984,-41.12971706124113,-213.1914381914382,-210.8422704682187,34.42,-9.35,-5.85,-9.63,65.58,108.41,-6.14,-0.42,-0.74,7457.62,-749.0,-1138.09,-627.5,51.75,22.95,107.24,39.87,48.25,55.68,44.32,86.66,276.86,213.33,17.24,33.37,79.6,33.57,33.35,33.06,35.1,6.42,14.55,2.84,4.69,0.63,1.03,1.59,12.52,1.21,1.6,4.95,7.57,4.4,0.88,-15371.0,-23717.0,33669.0,-5424.0,21.0,17.0,0,1,0,1,0,0,0
1670,(주)텔레칩스,54450,2021/12,24.82774819918572,58.22005437390053,4.220303079680625,46.92703262687536,37.10184621627105,14.95867947386639,35.434165326343795,44.1437802907916,174.69457133751197,195.3038348082596,36.63,5.15,3.77,7.08,63.37,94.08,4.18,0.58,0.88,10100.21,559.0,942.93,598.06,43.2,30.19,76.07,30.16,56.8,51.28,48.72,110.76,213.48,149.04,47.37,38.28,95.02,39.47,23.56,22.97,44.15,-1.31,-2.81,-0.64,-0.97,0.73,1.37,1.56,16.12,1.55,2.12,5.84,9.87,4.22,1.1,12735.0,-25755.0,27522.0,14521.0,22.0,18.0,0,1,0,0,0,1,0
1671,(주)텔레필드,91440,2020/12,7.26382686362075,54.98188405797102,15.097084016346132,-15.48936741128329,-20.042388499815704,-23.84539074842929,-29.250605776543622,-57.80042742068059,-240.7324058919804,-201.21286693619265,19.25,-17.2,-11.4,-28.63,80.75,114.39,-9.49,2.44,3.17,4359.38,-800.0,1427.09,-627.51,79.83,34.81,395.73,52.04,20.17,33.19,66.81,60.78,156.25,101.86,70.98,46.41,201.29,153.93,65.4,28.74,109.28,15.32,28.22,10.24,15.98,0.66,1.67,1.1,5.54,0.86,1.48,2.05,3.13,9.47,0.52,13095.0,-675.0,5310.0,17730.0,20.0,13.0,0,1,0,0,0,1,0
1672,(주)텔레필드,91440,2021/12,-23.99077647360246,-4.5587375803623615,-30.36788895129584,1.2382917923479917,-30.19476777688141,-31.67366237275052,-13.524661883452913,23.594338397610706,7.064980375054514,17.12400138937131,27.51,-18.48,-11.63,-36.35,72.49,113.8,-9.9,2.3,2.54,3769.76,-742.0,-684.33,-520.06,73.13,34.9,272.18,47.61,26.87,29.83,70.17,90.06,132.68,86.38,33.84,56.37,235.18,184.75,64.4,18.01,134.6,10.23,17.88,7.18,9.85,0.63,1.98,0.92,4.65,0.82,1.26,2.35,3.22,6.9,0.49,-6279.0,-1729.0,-5793.0,-13791.0,21.0,14.0,0,1,1,0,0,0,0
1673,(주)텔콘알에프제약,200230,2020/12,42.91241591820028,1.3606584915168822,23.51425152640137,49.4375296715999,2.076867987586536,-19.13812154696133,-41.43768443745472,-51.867986798679866,23.534441978093955,-169.7829716193656,22.0,-126.81,-26.72,-40.25,78.0,106.31,-24.95,3.15,5.08,378.75,-478.0,32.03,-23.88,21.75,10.62,27.8,19.44,78.25,49.43,50.57,158.29,44.28,39.57,26.99,61.7,102.3,99.39,97.09,-27.38,96.55,4.18,4.42,2.11,11.79,0.21,0.32,0.6,13.28,0.91,1.03,7.83,3.24,5.53,0.37,2803.0,-62078.0,68327.0,8814.0,21.0,7.0,0,1,0,0,0,1,0
1674,(주)텔콘알에프제약,200230,2021/12,-9.198986236375523,22.074908849850843,-7.203716123903918,-9.753722478521508,0.6314312441534145,16.543317846406122,14.18182915421985,25.13713658804169,44.78073619339948,-31.148325358851675,24.11,-61.33,-13.15,-23.34,75.89,107.24,-8.81,14.78,9.88,432.43,-263.0,-4.1,-31.33,22.23,11.52,28.59,19.67,77.77,63.45,36.55,122.57,62.14,54.99,38.59,61.11,57.62,56.39,97.67,-13.54,52.47,1.99,2.18,0.73,3.23,0.21,0.38,0.49,14.37,0.98,1.1,8.82,4.2,5.65,0.33,-359.0,879.0,-1891.0,-1346.0,22.0,8.0,0,1,0,0,0,0,1
1675,(주)토박스코리아,215480,2020/12,-14.183006535947712,56.85483870967742,-16.32221700328793,13.253012048192772,-42.74256144890039,-1.9897869343194223,-10.734682366213072,-32.000522670848035,-2384.967320261438,-365.0355871886121,41.11,-13.81,-11.71,-15.55,58.89,111.77,-9.52,2.22,8.9,618.72,-85.0,110.78,-72.8,90.45,26.62,947.58,66.38,9.55,80.75,19.25,11.82,491.72,360.83,20.7,4.57,23.85,22.78,93.83,72.06,16.75,60.73,86.45,11.69,12.73,0.85,1.13,3.44,74.43,0.93,1.39,2.78,12.45,19.87,0.81,4534.0,-2267.0,-2521.0,-260.0,5.0,6.0,0,0,0,0,1,0,0
1676,(주)토박스코리아,215480,2021/12,39.13248467703913,57.58354755784062,19.502024778477207,225.18996960486325,49.977406235878895,27.54671218109953,42.6957861063939,97.79016141429668,203.74713958810068,197.6166498825109,56.97,10.04,9.46,13.01,43.03,91.95,9.49,0.04,0.12,751.57,74.0,121.45,60.49,77.69,33.41,348.23,51.73,22.31,74.02,25.98,30.14,476.41,317.24,103.53,3.39,35.1,22.03,63.21,61.38,7.04,58.58,291.98,15.22,16.16,0.94,1.27,3.63,107.15,1.21,1.82,3.63,13.34,14.74,1.0,5838.0,1253.0,-1664.0,5427.0,6.0,7.0,0,0,1,0,0,0,0
1677,(주)토비스,51360,2020/12,-0.0633082471440155,11.065043114135376,-7.3179179311254785,13.229842446709917,7.185814371628744,-5.080300696093939,-34.88595833671535,-54.922795143311134,-129.96558282764244,-118.22362841672648,13.63,-2.43,-2.35,-3.39,86.37,102.05,-1.95,0.39,1.24,16315.74,-426.0,1885.77,-334.2,60.0,41.02,149.99,35.39,40.0,65.56,34.44,61.01,185.42,109.36,34.78,40.06,52.53,49.35,91.91,27.64,27.94,30.63,57.59,10.55,10.87,0.97,1.44,2.97,9.76,1.56,2.52,4.08,4.46,3.56,1.04,31525.0,-28354.0,8556.0,10798.0,22.0,17.0,0,1,0,0,0,1,0
1678,(주)토비스,51360,2021/12,31.37202565252361,33.74632585482011,27.50066731915651,37.17849485324864,39.215062471078205,7.959918142685766,-3.4309681724356644,26.058176142937867,116.63896025389148,84.23125111866834,17.79,0.42,0.34,0.68,82.21,100.33,0.68,0.41,0.84,15755.94,82.0,-347.75,-52.69,58.23,44.79,139.4,32.15,41.77,53.88,46.12,77.53,134.9,74.48,20.28,37.63,85.6,80.11,89.93,15.07,54.48,7.55,11.86,3.48,4.88,0.81,1.38,1.97,8.24,1.37,2.42,3.18,5.16,2.8,0.83,-5813.0,-45846.0,52272.0,690.0,23.0,18.0,0,1,0,1,0,0,0
1679,(주)토탈소프트뱅크,45340,2020/12,12.975098296199214,0.2180074122520165,20.821720758788096,4.452690166975881,-62.85714285714285,19.70088133179026,2.7587374122027586,-5.4068618645590085,-13.6592937524253,5.020576131687243,43.36,18.32,9.78,18.03,56.64,78.98,9.77,-0.02,-0.02,1418.95,260.0,482.06,298.24,55.68,0.29,125.63,55.52,44.32,55.71,44.29,79.55,271.14,270.34,130.5,0.0,79.5,36.86,32.0,35.14,18.59,21.91,93.68,9.7,19.29,0.53,0.98,1.17,0.0,0.99,0.99,167.9,5.69,1.32,0.73,4126.0,-3040.0,-633.0,62.0,31.0,19.0,0,0,0,0,1,0,0
