,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
2442,(주)엔젠바이오,354200,2021/12,-11.187820136456583,38.15881939564301,-35.36398196028429,134.2090315251349,-4.241948153967007,-17.976308234215544,188.9471561113352,158.94396551724137,-2.4671852211959164,-43.05373525557012,33.55,-117.7,-18.08,-22.35,66.45,221.9,-18.31,-0.66,-1.2,580.24,-682.0,-609.4,-707.3,62.4,4.45,165.97,59.62,37.6,77.5,22.5,48.51,339.85,324.71,202.31,14.18,29.03,23.69,91.91,44.04,21.2,-65.61,-89.86,-14.76,-90.4,0.15,0.19,0.8,25.49,0.21,0.21,5.75,7.2,1.06,0.17,-7523.0,-17378.0,1895.0,-23006.0,6.0,2.0,0,0,0,1,0,0,0
2443,(주)엔지스테크널러지,208860,2020/12,4.4997795363300925,4.143709825528007,31.84244521900212,-20.343262097220684,22.313836640041227,26.7740816405196,288.34724540901504,254.075691411936,107.81193922718028,228.0309544282029,58.39,1.96,0.74,-33.41,41.61,86.6,4.98,9.72,6.36,3086.1,-363.0,580.24,413.66,60.06,8.78,150.38,54.79,39.94,36.52,63.48,109.36,174.57,159.25,57.67,25.28,173.83,94.21,89.08,25.66,90.85,2.81,5.38,1.79,4.83,0.38,1.13,0.57,28.21,0.7,0.77,7.73,13.37,3.75,0.4,6266.0,3666.0,-1412.0,8175.0,22.0,5.0,0,0,1,0,0,0,0
2444,(주)엔지스테크널러지,208860,2021/12,-55.84499222740396,-68.0370329549212,-76.07550239411363,-25.421891072868306,0.0,-81.78418316154338,-85.64613399741965,-75.41623843782116,-443.79785604900457,-159.86120438773227,0.0,-46.92,-5.5,-41.08,0.0,155.89,2.7,14.78,9.48,418.07,-197.0,-162.34,-233.65,32.54,0.0,48.24,32.54,67.46,15.07,84.93,444.32,46.5,46.5,32.09,0.0,563.77,464.57,99.86,-37.45,385.77,6.53,9.54,5.54,46.09,0.12,0.88,0.14,0.0,0.42,0.42,0.0,4.98,1.67,0.12,-1858.0,11336.0,-1998.0,7479.0,23.0,6.0,0,0,0,0,0,0,1
2445,(주)엔지켐생명과학,183490,2020/12,45.66483510018708,5.778707891716736,66.04307672844583,-13.569294415076993,16.961896266088953,-2.10423954295593,-17.957354857161015,-31.681681681681685,-3.7205995615854017,-16.49189123277649,7.05,-67.81,-16.77,-23.9,92.95,174.01,-15.93,1.84,2.82,3149.36,-2154.0,-1710.28,-2330.74,84.81,8.74,558.4,77.4,15.19,58.55,41.45,25.94,1073.19,979.38,18.99,9.45,70.8,13.5,13.07,76.91,59.42,-28.37,-33.8,-11.76,-56.39,0.25,0.35,0.83,14.32,0.31,0.34,3.03,4.02,1.69,0.28,-14021.0,-45242.0,58827.0,-448.0,21.0,3.0,0,1,0,1,0,0,0
2446,(주)엔지켐생명과학,183490,2021/12,7.497455614610427,-1.5189227136383945,4.556233868893989,23.92171462000745,-8.967095227718456,3.00622214864175,-11.011697265473702,-84.23076923076923,-59.16490546638487,-8.61987753179463,1.25,-121.28,-21.69,-37.87,98.75,190.33,-15.04,14.78,14.52,2663.39,-3240.0,-2154.88,-2405.81,82.49,7.61,471.15,76.21,17.51,56.1,43.9,31.21,204.74,189.16,5.19,26.93,78.25,71.82,93.55,42.2,69.62,-27.91,-31.37,-12.25,-70.97,0.18,0.31,0.42,14.74,0.21,0.23,2.62,4.89,1.48,0.17,-18589.0,-9729.0,29263.0,958.0,22.0,4.0,0,1,0,1,0,0,0
2447,(주)엔케이맥스,182400,2020/12,12.70812861291509,6.624816773946848,111.7787487050133,-1.0427737281036271,-4.965069860279441,11.615339540334658,18.55069150760087,14.008755472170106,-262.58640300988714,-71.04126878684713,70.31,-399.55,-21.39,-36.46,29.69,462.64,-21.33,0.21,0.14,320.16,-1272.0,-1071.7,-1271.72,22.9,8.1,29.7,21.05,77.1,58.45,41.55,131.91,97.62,89.71,32.1,20.36,71.09,40.14,65.57,-0.56,54.44,-31.04,-40.53,-12.9,-255.32,0.05,0.09,0.13,24.15,0.3,0.34,2.65,3.12,0.32,0.12,-34717.0,-21497.0,58010.0,2749.0,18.0,6.0,0,1,0,1,0,0,0
2448,(주)엔케이맥스,182400,2021/12,-12.034114598554368,-1.8499148262155944,-36.53784801242104,-4.755196158948765,-23.391966395379367,-0.0824993125057291,25.530273814114924,27.345035655512888,-23.260135135135133,-15.154016069131249,71.32,-392.3,-26.47,-41.93,28.68,462.64,-26.55,-0.23,-0.21,363.1,-1420.0,-952.51,-1323.0,16.52,9.78,19.79,14.91,83.48,66.39,33.61,125.74,69.93,63.09,27.53,77.82,50.62,35.59,38.8,-7.1,5.69,-56.73,-504.88,-19.07,-264.48,0.07,0.11,0.18,8.55,0.34,0.37,3.87,3.39,0.39,0.16,-34155.0,11881.0,19364.0,-3714.0,19.0,7.0,0,1,0,0,0,0,1
2449,(주)엔켐,348370,2021/12,104.72079713385558,66.62469435862897,91.1090409574636,128.55345911949684,127.11173627641924,80.93221400826964,54.31858763896089,-114.08283539330442,-3985.6287425149694,-307.32135728542914,-1.61,-9.08,-6.42,-11.58,101.61,112.12,-5.36,1.25,2.39,16716.38,-1496.0,-8767.94,-2025.24,59.42,26.01,146.4,43.96,40.58,53.16,46.84,76.34,172.88,127.91,58.21,37.42,88.1,64.64,53.49,25.05,48.0,-27.25,-50.01,-12.76,-24.26,0.71,1.27,1.59,8.16,1.16,1.54,4.73,4.06,2.35,0.73,-62898.0,-58375.0,166815.0,47040.0,9.0,1.0,0,1,0,1,0,0,0
2450,(주)엔텔스,69410,2020/12,-8.13132769690806,-0.4364271166715158,8.37042983288331,-35.51590505409333,0.0,16.453533891670027,-5.87580939731031,4.939738584281106,262.5,53.53934602946461,32.71,12.99,11.65,16.15,67.29,92.46,11.15,-0.61,-1.82,8217.04,1099.0,-839.85,619.33,73.61,0.0,278.89,73.61,26.39,81.1,18.9,32.54,413.96,413.96,69.42,0.0,23.31,21.93,45.52,55.83,0.83,-23.82,-667.26,-4.5,-4.81,0.9,1.24,3.22,9.42,1.32,1.32,0.0,3.53,16.53,0.95,-5794.0,594.0,-472.0,-5734.0,20.0,14.0,0,0,0,0,0,0,1
2451,(주)엔텔스,69410,2021/12,12.033243011036944,-12.799532437171246,22.01122334455668,-15.794415925879552,0.0,8.09836199168772,1.4270342735178425,-11.560444300657824,-43.30708661417323,-42.75684530774632,28.53,7.26,6.16,7.87,71.47,95.75,5.61,-0.67,-2.53,5612.72,416.0,909.58,238.77,80.16,0.03,404.1,80.14,19.84,78.25,21.75,25.35,372.59,372.5,77.46,14117.07,27.79,27.5,76.51,58.65,0.47,63.18,3701.91,13.74,16.21,0.85,1.08,3.9,8.87,1.06,1.06,3355.29,8.66,19.27,0.83,9318.0,-5262.0,-245.0,3830.0,21.0,15.0,0,0,0,0,1,0,0
2452,(주)엔피디,198080,2020/12,2.931651411069532,1.4938886373924851,14.005686235312409,-9.423279440004956,6.043449637919684,71.97733781596314,-24.4904503990878,-38.370040813325005,-130.90299341696684,-68.19862047940246,14.38,-2.13,-2.87,-7.59,85.62,96.42,-1.9,0.69,1.56,11600.45,-247.0,999.66,415.3,58.4,31.38,140.41,40.08,41.6,47.15,52.85,88.22,158.83,108.99,71.01,57.82,112.1,77.99,61.42,21.63,73.92,21.2,32.15,11.2,8.45,1.35,3.56,2.16,12.06,2.42,3.58,7.45,12.03,4.19,1.39,20087.0,-30364.0,33586.0,21665.0,10.0,1.0,0,1,0,0,0,1,0
2453,(주)엔피디,198080,2021/12,26.60059284377258,6.347903657448708,46.779928496975245,-1.7316609446169418,30.891482493171097,11.63040461451206,30.814110621576056,20.454613250604066,175.7636655948553,-4.781306171360096,13.24,1.24,1.69,4.07,86.76,97.39,2.5,0.58,1.38,14159.57,175.0,71.19,368.96,67.71,27.99,209.73,48.76,32.29,41.57,58.43,77.66,134.53,96.88,55.36,73.95,140.54,121.07,82.43,17.38,87.54,1.18,1.89,0.69,0.5,1.37,3.3,2.35,9.78,2.02,2.81,7.23,8.62,5.12,1.16,1533.0,-5288.0,18805.0,16115.0,11.0,2.0,0,1,0,0,0,1,0
2454,(주)엔피케이,48830,2020/12,-4.066219800608888,0.022517451024544,-16.91949563530553,2.462714502433162,3.126809496236248,-3.708205179085227,-5.264857384485277,19.66379119663792,26.682692307692307,258.56697819314644,8.78,-0.99,-0.81,-1.54,91.22,99.17,-0.39,0.52,0.91,3290.49,-33.0,477.82,27.19,29.17,16.63,41.18,24.32,70.83,52.87,47.13,133.97,131.32,109.48,40.42,124.28,89.13,42.01,42.5,6.96,37.78,18.91,44.61,8.91,10.62,0.82,1.56,1.74,12.13,2.61,3.07,17.56,9.14,1.39,1.61,8947.0,-8599.0,-1640.0,-1262.0,33.0,21.0,0,1,0,0,1,0,0
2455,(주)엔피케이,48830,2021/12,3.0917584887157625,2.4966231427285006,5.3282899038012514,2.1727844328648067,-58.70297585626053,10.68236263877798,4.796221453961143,37.7634011090573,427.0491803278689,362.8683693516699,11.54,3.09,2.68,4.88,88.46,96.35,3.03,0.42,0.79,3448.32,106.0,346.41,125.84,29.8,6.52,42.45,27.86,70.2,56.77,43.23,123.67,115.9,108.34,22.44,328.04,76.16,45.29,66.66,4.09,29.51,23.58,60.85,10.19,11.95,0.87,1.58,1.92,13.96,2.94,3.32,25.66,9.42,1.44,1.62,6486.0,-5934.0,-2802.0,-2224.0,34.0,22.0,0,1,0,0,1,0,0
2456,(주)엘디티,96870,2020/12,17.632135306553913,-4.4959128065395095,45.03264513852127,-7.583631049041897,11.333333333333332,13.640963367739324,73.76365727429557,113.43519494204426,196.42601858470337,216.32958801498128,33.52,11.16,10.48,12.78,66.48,87.15,10.38,-0.11,-0.54,1809.8,202.0,250.76,232.58,59.09,26.41,144.44,43.49,40.91,80.73,19.27,50.67,347.93,256.05,127.25,50.85,23.86,21.04,0.0,42.11,0.09,33.53,8585.98,6.46,7.43,0.94,1.15,5.23,10.67,1.74,2.48,5.87,5.82,5.62,1.35,1675.0,-517.0,-10.0,1143.0,23.0,13.0,0,1,0,0,1,0,0
2457,(주)엘디티,96870,2021/12,8.33213515456506,-3.804089396100808,16.985034675751308,-4.1644702161307325,76.37033625057578,19.85752448797863,2.4654587573426,1.9748210318439887,65.30763528539659,19.76819059884096,33.36,18.01,15.39,18.06,66.64,84.99,15.28,-0.15,-0.76,1854.48,334.0,53.82,278.44,63.81,39.82,176.29,38.4,36.19,89.33,10.67,40.52,703.1,423.13,241.69,14.49,11.95,10.16,43.52,54.73,0.27,63.23,2799.34,6.75,8.21,0.85,1.0,5.78,14.94,1.39,2.09,4.13,5.01,6.0,1.15,359.0,-47.0,-13.0,299.0,24.0,14.0,0,1,0,0,1,0,0
2458,(주)엘비루셈,376190,2021/12,42.80899483932208,14.072564503802903,73.25612580763135,13.22538231008872,58.59665427509294,64.64535673247676,11.066882776374124,-0.7087934689744645,9.2779888921368,-6.639703404111898,13.47,8.02,9.25,12.3,86.53,91.68,9.19,-0.05,-0.22,10192.89,819.0,1537.07,848.29,59.79,7.2,148.69,55.48,40.21,79.57,20.43,50.54,342.41,317.74,92.63,216.39,25.68,21.94,53.75,42.33,5.91,70.11,304.44,14.32,14.62,1.15,1.53,4.65,10.51,2.08,2.25,27.91,5.63,2.64,1.52,35134.0,-77685.0,48773.0,6220.0,17.0,1.0,0,1,0,0,0,1,0
2459,(주)엘아이에스,138690,2020/12,-6.6732468724893845,9.19776395675996,-49.77350458448552,37.24476081898989,-35.21225662304501,5.54904726611997,39.466231162011866,15.124013362107192,190.1772879731672,-33.30194231901118,19.24,0.93,0.89,5.74,80.76,97.2,2.55,1.67,2.08,12628.21,156.0,-35.73,353.55,27.16,73.52,37.29,7.19,72.84,21.72,78.28,335.4,36.04,9.54,0.41,193.68,360.47,347.07,98.53,-48.21,138.56,-6.0,-15.6,-4.7,-4.72,0.96,4.71,1.21,2.81,2.45,6.54,3.92,20.35,3.58,0.88,-573.0,4731.0,-22306.0,-18129.0,14.0,10.0,0,1,0,0,0,0,1
2460,(주)엘아이에스,138690,2021/12,-36.32906846902685,-97.92687267980948,-39.16185232808736,-35.27202982332919,-58.20277859887673,-54.16326900425841,-72.81760148622475,-127.72000102714225,-2530.4463336875665,-1162.5308859865866,-19.62,-83.14,-27.49,-137.1,119.62,209.43,-24.41,4.08,3.83,3295.67,-2715.0,-2211.55,-3606.47,25.95,50.51,35.05,12.84,74.05,15.63,84.37,444.32,34.86,17.25,6.95,297.77,539.63,476.16,72.69,-48.49,183.71,-17.17,-50.42,-14.48,-34.07,0.33,1.71,0.41,0.85,1.24,3.52,1.91,8.39,1.83,0.33,-36918.0,62560.0,-19553.0,6063.0,15.0,11.0,0,1,0,0,0,0,1
2461,(주)엘앤씨바이오,290650,2020/12,21.668226980340048,30.135858377933307,-1.277934476025168,74.19050456893127,29.775280898876407,1.6293076272170697,13.107162458836443,4.789969995713673,43.70712088951975,-18.910540301151464,59.32,36.85,16.55,18.64,40.68,77.79,16.43,-0.33,-0.7,4469.84,494.0,1005.74,992.87,56.47,17.77,129.72,46.44,43.53,76.02,23.98,57.26,1238.16,1018.16,605.9,3.29,31.55,6.0,2.46,51.91,24.54,35.84,46.07,8.59,21.0,0.45,0.54,2.61,144.17,0.72,0.85,4.61,3.6,3.93,0.67,7419.0,824.0,1261.0,9500.0,9.0,3.0,0,1,1,0,0,0,0
2462,(주)엘앤씨바이오,290650,2021/12,33.29155083399524,88.70610566276494,4.68341355135052,70.40057020669992,52.28200371057514,52.261930027917,38.52849300943196,45.46477144902342,28.241007490328425,79.8197706171491,62.29,34.11,16.58,19.34,37.71,71.17,16.61,0.09,0.17,2013.54,620.0,480.79,580.56,44.35,25.85,79.69,32.89,55.65,86.84,13.16,64.08,845.31,626.82,308.47,8.29,15.16,6.04,10.73,39.1,7.32,64.82,134.14,8.53,20.06,0.49,0.59,2.73,70.97,0.98,1.26,4.48,4.19,3.34,0.89,10907.0,-20488.0,4697.0,-4884.0,10.0,4.0,0,1,0,0,0,1,0
2463,(주)엘앤에프,66970,2020/12,12.01727050151249,20.826357117775483,2.821675354588435,21.04907227492665,-24.04986581248377,49.90479513886255,13.676004903212627,52.92570677186062,-70.48473152457714,119.18308756361738,6.53,-4.22,-3.4,-9.39,93.47,99.59,-2.14,1.46,2.01,14383.05,-687.0,1828.4,59.37,45.48,49.65,83.42,22.9,54.52,42.38,57.62,128.63,134.1,67.52,13.42,35.52,135.93,80.02,53.65,11.57,104.18,3.71,4.84,2.14,2.8,0.81,2.16,1.29,10.73,1.7,4.08,2.92,6.12,1.64,0.93,45269.0,-70844.0,46390.0,20397.0,20.0,18.0,0,1,0,0,0,1,0
2464,(주)엘앤에프,66970,2021/12,215.62948880439373,79.89933663262083,286.30626476860124,81.60079315744333,148.44219005281357,221.44266874487616,172.6045054000775,235.91573516766985,-647.5229724330803,2910.3401360544217,8.05,-11.56,-7.33,-17.93,91.95,95.44,-6.54,1.08,1.35,31463.91,-4198.0,-4475.35,1434.28,69.87,24.43,231.95,52.8,30.13,41.46,58.54,72.67,268.81,203.14,68.24,76.6,141.22,62.7,45.65,43.88,57.31,-15.39,-37.93,-9.01,-14.22,0.63,1.53,1.08,4.85,0.91,1.2,3.71,3.62,2.27,0.66,-62898.0,-208082.0,166815.0,107989.0,21.0,19.0,0,1,0,1,0,0,0
2465,(주)엘앤케이바이오메드,156100,2020/12,-17.721589640544764,11.67836630504148,-25.421835362022016,-6.192284907830087,0.4931734413123605,2.812064664528461,-24.909803313030995,17.540498171050338,0.9803921568627452,61.76954732510288,69.73,-60.53,-17.94,-40.44,30.27,119.2,-16.06,3.83,3.61,1550.47,-989.0,-62.22,-297.65,54.34,60.41,119.03,21.51,45.66,53.82,46.18,84.83,147.76,58.5,22.64,7.15,85.8,68.34,79.03,17.57,63.36,-1.43,-1.93,-0.66,-2.0,0.3,0.62,0.57,5.61,0.52,1.06,1.0,2.03,3.89,0.29,-777.0,-1297.0,178.0,4207.0,12.0,5.0,0,1,0,1,0,0,0
2466,(주)엘앤케이바이오메드,156100,2021/12,0.5443999728647989,37.73333333333333,18.474597428535763,-20.794947994056464,-28.422357681578674,-21.893808098314164,-20.577598677412688,-44.71695317131002,-16.473199044042335,-314.3702906350915,48.54,-88.77,-23.08,-36.04,51.46,200.17,-20.93,3.88,4.12,1150.53,-722.0,-793.32,-1152.46,64.04,36.5,178.05,40.66,35.96,41.81,58.19,86.02,301.0,191.14,127.71,3.6,139.18,50.88,32.64,42.76,90.6,-16.49,-25.33,-9.59,-37.0,0.26,0.54,0.5,16.33,0.44,0.84,0.93,6.67,2.46,0.29,-10600.0,5301.0,16353.0,11197.0,13.0,6.0,0,1,0,0,0,0,1
2467,(주)엘엠에스,73110,2020/12,-13.297596052396642,3.3365934999759497,-18.478347186193023,-5.084141172520877,-15.109442986680838,-19.488807619660008,-26.66854597042548,-59.366019082653175,-266.2016201620162,-231.81673896942124,23.63,-15.43,-8.03,-16.44,76.37,110.41,-7.36,1.03,1.3,13451.7,-2761.0,1246.48,-1400.43,57.66,20.75,136.16,45.69,42.34,46.88,53.12,90.32,131.11,103.91,50.57,47.15,113.3,93.8,77.84,13.68,82.69,2.33,3.19,1.24,2.21,0.52,1.07,1.02,9.69,0.87,1.09,4.3,2.25,1.89,0.51,11088.0,-16321.0,24852.0,15050.0,21.0,14.0,0,1,0,0,0,1,0
2468,(주)엘엠에스,73110,2021/12,6.255294651758176,23.880527540729247,-4.108321359861676,20.36697247706422,11.42108146177322,3.4342304927721425,-20.00200563248456,-31.501520616733856,111.11291632818848,48.25012040455932,20.23,2.14,0.93,2.01,79.77,106.73,1.74,1.68,1.5,10761.04,319.0,743.73,-724.71,52.03,24.11,108.48,39.49,47.97,45.64,54.36,105.1,119.73,90.87,43.16,34.36,119.12,95.23,76.2,8.57,94.88,7.17,9.01,3.9,9.25,0.43,0.94,0.81,8.77,0.79,1.02,3.54,3.54,1.33,0.44,6616.0,-28318.0,13937.0,-4932.0,22.0,15.0,0,1,0,0,0,1,0
2469,(주)엘오티베큠,83310,2020/12,8.355393463853126,-6.884075277034772,15.82667040499647,1.1050760326081857,24.285491176011245,28.017605828572336,13.972418566883643,22.972848807828363,113.64605543710024,504.3731778425656,31.26,2.34,1.83,2.39,68.74,97.57,2.08,0.32,0.74,12671.78,253.0,1883.4,307.88,52.64,26.57,111.16,38.66,47.36,71.19,28.81,66.53,198.8,145.98,106.94,45.54,40.48,37.2,92.81,26.16,16.65,16.01,38.91,4.61,6.13,0.78,1.19,2.3,13.26,1.53,2.07,5.96,8.12,2.12,1.03,25451.0,-1407.0,5036.0,27904.0,18.0,16.0,0,1,0,0,0,1,0
2470,(주)엘오티베큠,83310,2021/12,15.916091413606583,7.693096859410867,24.87416842650017,5.9595275429822685,41.39230962553405,19.35680997500077,51.59922681164921,80.5435696273466,416.39221556886224,533.5496274933911,37.23,7.97,8.42,11.48,62.77,89.85,8.44,0.02,0.06,14575.88,1211.0,1318.89,1480.17,56.71,30.09,131.0,39.65,43.29,73.3,26.7,59.06,245.65,171.74,110.69,34.13,36.43,31.5,63.94,33.62,9.49,34.74,133.33,9.28,9.43,1.06,1.46,3.82,17.39,1.93,2.7,6.76,12.72,3.21,1.33,23490.0,-14922.0,-5971.0,2968.0,19.0,17.0,0,1,0,0,1,0,0
2471,(주)엠게임,58630,2020/12,17.559990104724992,-3.813984610237538,36.016276300119095,4.443504020313161,-48.14814814814815,16.18361115282575,12.654460418272173,12.654460418272173,-10.444100180738443,46.1442957649331,0.0,16.36,13.15,15.71,0.0,75.01,13.12,-0.04,-0.15,2169.13,354.0,634.88,542.06,48.07,0.05,92.55,48.04,51.93,81.4,18.6,63.8,421.01,420.79,191.66,0.0,22.85,14.03,3.37,36.65,2.26,95.95,970.69,17.84,24.0,0.8,0.98,4.43,0.0,1.78,1.78,2062.3,9.98,3.61,1.44,12408.0,-7127.0,-3227.0,1612.0,21.0,13.0,0,0,0,0,1,0,0
2472,(주)엠게임,58630,2021/12,49.82288780556237,-1.7130434782608697,104.0204304998176,-0.337655321447866,14.285714285714285,58.80439465747522,31.40141061024226,31.40141061024226,209.8890010090817,73.52274872569379,0.0,38.59,30.18,35.74,0.0,67.0,28.94,-2.31,-7.91,2850.26,1127.0,857.38,940.59,65.45,0.03,189.46,65.44,34.55,86.28,13.72,40.04,689.35,689.16,472.97,0.0,15.9,11.0,95.98,55.96,1.51,124.41,1309.97,17.07,26.18,0.78,0.93,4.99,0.0,1.34,1.34,3355.29,11.5,4.89,1.14,16756.0,9276.0,-160.0,25891.0,22.0,14.0,0,0,1,0,0,0,0
2473,(주)엠디에스테크,86960,2020/12,14.419902378393775,-21.40837362035939,19.28450245827852,-0.0102706311302829,48.36267605633802,3.546734403926465,-5.378239144749584,2.7522208121827414,-58.79721669980119,-8.93463017416874,35.35,1.7,1.5,3.69,64.65,97.25,1.28,-0.25,-0.77,16601.87,512.0,768.05,456.0,77.97,12.23,353.88,68.43,22.03,68.04,31.96,32.38,400.15,351.21,110.2,98.31,46.98,28.64,8.66,58.48,10.4,10.38,46.89,3.32,4.0,0.89,1.24,3.09,9.19,1.16,1.3,10.39,5.86,14.97,0.9,6781.0,-9042.0,17488.0,14509.0,22.0,15.0,0,0,0,0,0,1,0
2474,(주)엠디에스테크,86960,2021/12,15.87731755200878,24.431290622098423,9.26005210185259,39.29433516511735,21.65064673074641,-10.896103248124804,5.791050071296504,1.4280200694712466,-418.1745074386812,-46.274217585693,33.9,-5.1,-4.15,-4.36,66.1,98.6,-0.89,3.58,8.07,17545.45,-603.0,320.35,244.79,73.52,13.62,277.58,63.5,26.48,52.32,47.68,50.62,250.94,216.77,77.66,73.6,91.14,56.0,33.26,44.22,48.28,4.92,9.29,2.35,3.1,0.81,1.36,2.01,9.8,1.08,1.24,8.3,7.33,16.04,0.81,2831.0,-12489.0,17896.0,8642.0,23.0,16.0,0,0,0,0,0,1,0
2475,(주)엠로,58970,2021/12,50.462775574084574,11.39973281876206,105.3978159126365,8.609869734715222,0.0,195.2175451008136,4.829539120158755,16.08651970923704,42.72412875764831,4.226660473757548,41.78,11.41,11.56,19.49,58.22,85.68,12.01,0.52,1.13,8746.51,1124.0,869.11,1252.36,59.03,0.0,144.08,59.03,40.97,74.84,25.16,54.75,273.54,273.54,161.28,0.0,33.63,28.84,96.38,37.45,1.03,37.21,1214.35,9.36,11.1,1.01,1.68,2.54,26.47,1.92,1.92,0.0,6.95,6.6,1.26,4672.0,-3282.0,14121.0,15510.0,21.0,1.0,0,0,0,0,0,1,0
2476,(주)엠아이텍,179290,2020/12,18.793292970181284,9.567354965585054,24.69797915572388,8.694829462131604,2.918464683170565,14.798392109734367,23.11437758383096,28.32472124014142,82.42358078602619,92.9991100563631,46.95,16.62,10.66,12.89,53.05,83.82,10.22,-0.77,-2.52,1321.45,217.0,128.32,213.84,66.25,20.09,196.32,52.94,33.75,81.38,18.62,41.47,471.04,376.4,138.8,20.48,22.89,17.28,65.46,52.19,12.09,27.64,52.34,5.15,8.72,0.64,0.78,3.7,24.06,0.99,1.27,4.5,3.48,3.77,0.82,3904.0,-3345.0,2576.0,3001.0,29.0,3.0,0,1,0,0,0,1,0
2477,(주)엠아이텍,179290,2021/12,15.33546795135421,-9.001166651709594,17.912962511361876,10.275492884188536,7.216153591525985,16.88867229802902,25.01305872696068,37.58079898272756,83.19868342309994,103.02797417768215,51.67,24.36,16.71,20.39,48.33,73.72,16.38,-0.64,-1.84,1606.64,392.0,528.21,422.27,67.73,18.27,209.91,55.36,32.27,82.47,17.53,39.13,480.32,392.57,144.78,11.5,21.25,17.1,72.87,53.63,9.37,74.56,169.08,13.07,20.42,0.69,0.84,3.8,33.8,1.02,1.26,5.35,3.77,4.72,0.85,16523.0,-9744.0,-4029.0,2741.0,30.0,4.0,0,1,0,0,1,0,0
2478,(주)엠에스씨,9780,2020/12,5.320446773408512,6.935027494527788,9.177128613551387,2.574480288289848,9.327000808407435,11.571730775620509,-1.9217496766930893,-18.843643145788,-23.93431464306985,-12.289665508549628,17.84,6.11,5.5,9.36,82.16,91.2,5.94,0.52,1.05,8316.51,508.0,674.59,731.53,43.11,60.25,75.78,17.14,56.89,60.46,39.54,94.09,128.48,51.07,14.7,15.06,65.4,55.5,99.21,9.56,37.19,20.52,36.08,8.11,9.24,0.9,1.53,2.19,19.84,2.13,5.35,3.53,7.29,2.52,1.2,11873.0,-4558.0,-2880.0,4416.0,46.0,28.0,0,1,0,0,1,0,0
2479,(주)엠에스씨,9780,2021/12,10.88837940678678,-6.310534198701948,29.447878382893418,-3.1766294600468425,4.344209261484425,14.87239048214658,10.711138135286362,33.48015933813391,72.12527964205817,65.21165048543689,21.5,9.5,8.76,14.22,78.5,86.87,9.05,0.35,0.75,9207.32,874.0,1264.53,1208.59,50.33,48.56,101.32,25.89,49.67,62.63,37.37,79.31,155.45,79.96,38.87,21.15,59.66,51.69,99.63,17.95,31.62,24.72,46.63,9.24,10.53,0.92,1.5,2.4,20.17,1.97,4.24,3.66,7.59,2.78,1.16,22256.0,-5148.0,-2074.0,15030.0,47.0,29.0,0,1,0,0,1,0,0
2480,(주)엠에스오토텍,123040,2020/12,1.7106005850801582,-0.4598482919441951,8.874104081383358,-2.1332052952877425,8.586552246137806,11.72826419805432,-4.540821410888273,-21.84003876466145,-519.0718098846221,-59.79443229151059,9.02,-12.0,-14.36,-87.38,90.98,97.79,-8.92,3.94,6.99,35031.55,-2698.0,1924.27,772.71,37.38,28.26,59.69,26.81,62.62,23.13,76.87,270.73,62.41,44.78,16.1,80.75,332.33,258.91,72.5,-22.51,223.49,14.38,21.38,11.05,9.32,1.2,5.41,1.54,17.16,3.31,4.62,11.69,10.97,2.04,1.24,66825.0,-44313.0,11268.0,33780.0,30.0,11.0,0,1,0,0,0,1,0
2481,(주)엠에스오토텍,123040,2021/12,27.61084197867769,8.45351073981262,52.134762857761615,12.97230788399838,64.21145927580922,46.26876370382864,25.090501977727143,31.464648766923464,113.80219569490389,91.10829544607589,9.48,1.32,1.73,-8.8,90.52,96.63,4.64,2.23,3.89,41278.68,-232.0,475.12,1391.03,44.56,30.51,80.38,30.97,55.44,26.51,73.49,209.1,90.8,63.1,18.77,98.23,277.18,185.1,53.33,-4.51,179.21,4.39,6.78,3.22,2.77,1.3,5.21,1.74,11.61,3.15,4.47,10.64,9.4,2.46,1.37,17516.0,-109940.0,122557.0,30133.0,31.0,12.0,0,1,0,0,0,1,0
